Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	306	S:0xC004F594	0x9604	0	STR      r6,[sp,#0x10]	false	
Instruction	307	S:0xC004F596	0xE9CD2302	0	STRD     r2,r3,[sp,#8]	false	
Instruction	308	S:0xC004F59A	0x17F3	0	ASRS     r3,r6,#31	false	
Instruction	309	S:0xC004F59C	0x9305	0	STR      r3,[sp,#0x14]	false	
Instruction	310	S:0xC004F59E	0xF1C40620	0	RSB      r6,r4,#0x20	false	
Instruction	311	S:0xC004F5A2	0xE9DD2300	0	LDRD     r2,r3,[sp,#0]	false	
Instruction	312	S:0xC004F5A6	0x1A80	0	SUBS     r0,r0,r2	false	
Instruction	313	S:0xC004F5A8	0xEB610103	0	SBC      r1,r1,r3	false	
Instruction	314	S:0xC004F5AC	0xE9DD2308	0	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	315	S:0xC004F5B0	0x4010	0	ANDS     r0,r0,r2	false	
Instruction	316	S:0xC004F5B2	0x4019	0	ANDS     r1,r1,r3	false	
Instruction	317	S:0xC004F5B4	0xFBA0230C	0	UMULL    r2,r3,r0,r12	false	
Instruction	318	S:0xC004F5B8	0xFB0C3301	0	MLA      r3,r12,r1,r3	false	
Instruction	319	S:0xC004F5BC	0xE9DD0102	0	LDRD     r0,r1,[sp,#8]	false	
Instruction	320	S:0xC004F5C0	0x1880	0	ADDS     r0,r0,r2	false	
Instruction	321	S:0xC004F5C2	0xEB410103	0	ADC      r1,r1,r3	false	
Instruction	322	S:0xC004F5C6	0xF1B40320	0	SUBS     r3,r4,#0x20	false	
Instruction	323	S:0xC004F5CA	0xE9CD0102	0	STRD     r0,r1,[sp,#8]	false	
Instruction	324	S:0xC004F5CE	0xFA20F804	0	LSR      r8,r0,r4	false	
Instruction	325	S:0xC004F5D2	0xFA41F303	0	ASR      r3,r1,r3	false	
Instruction	326	S:0xC004F5D6	0x9903	0	LDR      r1,[sp,#0xc]	false	
Instruction	327	S:0xC004F5D8	0x9A03	0	LDR      r2,[sp,#0xc]	false	
Instruction	328	S:0xC004F5DA	0xFA01F606	0	LSL      r6,r1,r6	false	
Instruction	329	S:0xC004F5DE	0xEA480806	0	ORR      r8,r8,r6	false	
Instruction	330	S:0xC004F5E2	0xFA42F904	0	ASR      r9,r2,r4	false	
Instruction	331	S:0xC004F5E6	0xBF58	0	IT       PL	false	
Instruction	332	S:0xC004F5E8	0xEA480803	0	ORR      r8,r8,r3	false	
Instruction	333	S:0xC004F5EC	0xE9DD2304	0	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	334	S:0xC004F5F0	0xEB120208	0	ADDS     r2,r2,r8	false	
Instruction	335	S:0xC004F5F4	0xEB430309	0	ADC      r3,r3,r9	false	
Instruction	336	S:0xC004F5F8	0xF3BF8F5F	0	DMB      	false	
Instruction	337	S:0xC004F5FC	0xF8D71090	0	LDR      r1,[r7,#0x90]	false	
Instruction	338	S:0xC004F600	0x428D	0	CMP      r5,r1	false	
Instruction	339	S:0xC004F602	0xD1A3	91	BNE      {pc}-0xb6 ; 0xc004f54c	true	fail
Instruction	340	S:0xC004F604	0x461D	0	MOV      r5,r3	false	
Instruction	341	S:0xC004F606	0x9906	0	LDR      r1,[sp,#0x18]	false	
Instruction	342	S:0xC004F608	0xF44F434A	0	MOV      r3,#0xca00	false	
Instruction	343	S:0xC004F60C	0x4614	0	MOV      r4,r2	false	
Instruction	344	S:0xC004F60E	0xF6C3339A	0	MOVT     r3,#0x3b9a	false	
Instruction	345	S:0xC004F612	0x4650	0	MOV      r0,r10	false	
Instruction	346	S:0xC004F614	0xFBC34501	0	SMLAL    r4,r5,r3,r1	false	
Instruction	347	S:0xC004F618	0xE9CA4500	0	STRD     r4,r5,[r10,#0]	false	
Instruction	348	S:0xC004F61C	0xB00B	0	ADD      sp,sp,#0x2c	false	
Instruction	349	S:0xC004F61E	0xE8BD8FF0	6	POP      {r4-r11,pc}	true	
Instruction	350	S:0xC0054290	0xE9DD6700	0	LDRD     r6,r7,[sp,#0]	false	
Instruction	351	S:0xC0054294	0x1BA4	0	SUBS     r4,r4,r6	false	
Instruction	352	S:0xC0054296	0xEB650507	0	SBC      r5,r5,r7	false	
Instruction	353	S:0xC005429A	0x2C01	0	CMP      r4,#1	false	
Instruction	354	S:0xC005429C	0xF1750200	0	SBCS     r2,r5,#0	false	
Instruction	355	S:0xC00542A0	0xDB3D	6	BLT      {pc}+0x7e ; 0xc005431e	true	fail
Instruction	356	S:0xC00542A2	0xE9D86706	0	LDRD     r6,r7,[r8,#0x18]	false	
Instruction	357	S:0xC00542A6	0xF8D8002C	0	LDR      r0,[r8,#0x2c]	false	
Instruction	358	S:0xC00542AA	0x42B4	0	CMP      r4,r6	false	
Instruction	359	S:0xC00542AC	0xEB750307	0	SBCS     r3,r5,r7	false	
Instruction	360	S:0xC00542B0	0xE9D82308	0	LDRD     r2,r3,[r8,#0x20]	false	
Instruction	361	S:0xC00542B4	0xBFBC	0	ITT      LT	false	
Instruction	362	S:0xC00542B6	0x4626	0	MOV      r6,r4	false	
Instruction	363	S:0xC00542B8	0x462F	0	MOV      r7,r5	false	
Instruction	364	S:0xC00542BA	0x4296	0	CMP      r6,r2	false	
Instruction	365	S:0xC00542BC	0xEB770103	0	SBCS     r1,r7,r3	false	
Instruction	366	S:0xC00542C0	0x4641	0	MOV      r1,r8	false	
Instruction	367	S:0xC00542C2	0xBFB8	0	IT       LT	false	
Instruction	368	S:0xC00542C4	0x461F	0	MOV      r7,r3	false	
Instruction	369	S:0xC00542C6	0xF8D83028	0	LDR      r3,[r8,#0x28]	false	
Instruction	370	S:0xC00542CA	0xBFB8	0	IT       LT	false	
Instruction	371	S:0xC00542CC	0x4616	0	MOV      r6,r2	false	
Instruction	372	S:0xC00542CE	0xF1A00220	0	SUB      r2,r0,#0x20	false	
Instruction	373	S:0xC00542D2	0xFBA64503	0	UMULL    r4,r5,r6,r3	false	
Instruction	374	S:0xC00542D6	0xF1C00620	0	RSB      r6,r0,#0x20	false	
Instruction	375	S:0xC00542DA	0xFB035507	0	MLA      r5,r3,r7,r5	false	
Instruction	376	S:0xC00542DE	0xFA24F000	0	LSR      r0,r4,r0	false	
Instruction	377	S:0xC00542E2	0xFA05F606	0	LSL      r6,r5,r6	false	
Instruction	378	S:0xC00542E6	0xFA25F202	0	LSR      r2,r5,r2	false	
Instruction	379	S:0xC00542EA	0x4330	0	ORRS     r0,r0,r6	false	
Instruction	380	S:0xC00542EC	0x4310	0	ORRS     r0,r0,r2	false	
Instruction	381	S:0xC00542EE	0xF8D82004	0	LDR      r2,[r8,#4]	false	
Instruction	382	S:0xC00542F2	0x4790	19	BLX      r2	true	
Cycle Count				118	Tracing disabled		
Info					Tracing enabled		
Instruction	383	S:0xC00542F4	0x2800	0	CMP      r0,#0	false	
Instruction	384	S:0xC00542F6	0xBF0C	0	ITE      EQ	false	
Instruction	385	S:0xC00542F8	0x2300	0	MOVS     r3,#0	false	
Instruction	386	S:0xC00542FA	0xF0090301	0	AND      r3,r9,#1	false	
Instruction	387	S:0xC00542FE	0xB15B	5	CBZ      r3,{pc}+0x1a ; 0xc0054318	true	
Instruction	388	S:0xC0054318	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	389	S:0xC005431A	0xE8BD83F0	15	POP      {r4-r9,pc}	true	
Instruction	390	S:0xC0055396	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	391	S:0xC0055398	0xBD30	1	POP      {r4,r5,pc}	true	
Instruction	392	S:0xC0055094	0xE7A0	1	B        {pc}-0xbc ; 0xc0054fd8	true	
Instruction	393	S:0xC0054FD8	0x4631	0	MOV      r1,r6	false	
Instruction	394	S:0xC0054FDA	0x4839	0	LDR      r0,[pc,#228] ; [0xC00550C0] = 0xC064D4A0	false	
Instruction	395	S:0xC0054FDC	0xB004	0	ADD      sp,sp,#0x10	false	
Instruction	396	S:0xC0054FDE	0xE8BD47F0	0	POP      {r4-r10,lr}	false	
Instruction	397	S:0xC0054FE2	0xF38FBB39	14	B.W      {pc}+0x38f676 ; 0xc03e4658	true	
Instruction	398	S:0xC03E4658	0x?	376	Cannot access target memory	false	
Instruction	399	S:0xC0054836	0xE753	3	B        {pc}-0x156 ; 0xc00546e0	true	
Instruction	400	S:0xC00546E0	0x4620	0	MOV      r0,r4	false	
Instruction	401	S:0xC00546E2	0xB005	0	ADD      sp,sp,#0x14	false	
Instruction	402	S:0xC00546E4	0xE8BD8FF0	19	POP      {r4-r11,pc}	true	
Instruction	403	S:0xC00368EC	0xB116	1	CBZ      r6,{pc}+8 ; 0xc00368f4	true	
Instruction	404	S:0xC00368F4	0x0403	0	LSLS     r3,r0,#16	false	
Instruction	405	S:0xC00368F6	0xD5E9	1	BPL      {pc}-0x2a ; 0xc00368cc	true	
Instruction	406	S:0xC00368CC	0x3D01	0	SUBS     r5,#1	false	
Instruction	407	S:0xC00368CE	0xBF0C	0	ITE      EQ	false	
Instruction	408	S:0xC00368D0	0x2300	0	MOVS     r3,#0	false	
Instruction	409	S:0xC00368D2	0x2301	0	MOVS     r3,#1	false	
Instruction	410	S:0xC00368D4	0x2C00	0	CMP      r4,#0	false	
Instruction	411	S:0xC00368D6	0xBF0C	0	ITE      EQ	false	
Instruction	412	S:0xC00368D8	0x2300	0	MOVS     r3,#0	false	
Instruction	413	S:0xC00368DA	0xF0030301	0	AND      r3,r3,#1	false	
Instruction	414	S:0xC00368DE	0xB15B	2	CBZ      r3,{pc}+0x1a ; 0xc00368f8	true	
Instruction	415	S:0xC00368F8	0xE8BD81F0	6	POP      {r4-r8,pc}	true	
Instruction	416	S:0xC00369BA	0xB002	0	ADD      sp,sp,#8	false	
Instruction	417	S:0xC00369BC	0xBD10	1	POP      {r4,pc}	true	
Instruction	418	S:0xC0053F60	0x2C09	0	CMP      r4,#9	false	
Instruction	419	S:0xC0053F62	0xD005	1	BEQ      {pc}+0xe ; 0xc0053f70	true	fail
Instruction	420	S:0xC0053F64	0x4659	0	MOV      r1,r11	false	
Instruction	421	S:0xC0053F66	0x4834	0	LDR      r0,[pc,#208] ; [0xC0054038] = 0xC064D478	false	
Instruction	422	S:0xC0053F68	0xE8BD4FF8	0	POP      {r3-r11,lr}	false	
Instruction	423	S:0xC0053F6C	0xF390BB74	10	B.W      {pc}+0x3906ec ; 0xc03e4658	true	
Cycle Count				1764	Tracing disabled		
Info					Tracing enabled		
Instruction	424	S:0xC0036998	0xB500	0	PUSH     {lr}	false	
Instruction	425	S:0xC003699A	0xF85DEB04	0	POP      {lr}	false	
Instruction	426	S:0xC003699E	0xF7FFBF83	1	B.W      {pc}-0xf6 ; 0xc00368a8	true	
Instruction	427	S:0xC00368A8	0xE92D41F0	0	PUSH     {r4-r8,lr}	false	
Instruction	428	S:0xC00368AC	0xB500	0	PUSH     {lr}	false	
Instruction	429	S:0xC00368AE	0xF85DEB04	0	POP      {lr}	false	
Instruction	430	S:0xC00368B2	0x461D	0	MOV      r5,r3	false	
Instruction	431	S:0xC00368B4	0x6804	0	LDR      r4,[r0,#0]	false	
Instruction	432	S:0xC00368B6	0x460F	0	MOV      r7,r1	false	
Instruction	433	S:0xC00368B8	0x4690	0	MOV      r8,r2	false	
Instruction	434	S:0xC00368BA	0x9E06	0	LDR      r6,[sp,#0x18]	false	
Instruction	435	S:0xC00368BC	0x2B00	0	CMP      r3,#0	false	
Instruction	436	S:0xC00368BE	0xBF18	0	IT       NE	false	
Instruction	437	S:0xC00368C0	0x2C00	0	CMP      r4,#0	false	
Instruction	438	S:0xC00368C2	0xBF0C	0	ITE      EQ	false	
Instruction	439	S:0xC00368C4	0x2000	0	MOVS     r0,#0	false	
Instruction	440	S:0xC00368C6	0x2001	0	MOVS     r0,#1	false	
Instruction	441	S:0xC00368C8	0xD10A	7	BNE      {pc}+0x18 ; 0xc00368e0	true	
Instruction	442	S:0xC00368E0	0x6823	0	LDR      r3,[r4,#0]	false	
Instruction	443	S:0xC00368E2	0x4620	0	MOV      r0,r4	false	
Instruction	444	S:0xC00368E4	0x4639	0	MOV      r1,r7	false	
Instruction	445	S:0xC00368E6	0x4642	0	MOV      r2,r8	false	
Instruction	446	S:0xC00368E8	0x6864	0	LDR      r4,[r4,#4]	false	
Instruction	447	S:0xC00368EA	0x4798	253	BLX      r3	true	
Cycle Count				972	Tracing disabled		
Info					Tracing enabled		
Instruction	448	S:0xC00368EC	0xB116	1	CBZ      r6,{pc}+8 ; 0xc00368f4	true	
Instruction	449	S:0xC00368F4	0x0403	0	LSLS     r3,r0,#16	false	
Instruction	450	S:0xC00368F6	0xD5E9	1	BPL      {pc}-0x2a ; 0xc00368cc	true	
Instruction	451	S:0xC00368CC	0x3D01	0	SUBS     r5,#1	false	
Instruction	452	S:0xC00368CE	0xBF0C	0	ITE      EQ	false	
Instruction	453	S:0xC00368D0	0x2300	0	MOVS     r3,#0	false	
Instruction	454	S:0xC00368D2	0x2301	0	MOVS     r3,#1	false	
Instruction	455	S:0xC00368D4	0x2C00	0	CMP      r4,#0	false	
Instruction	456	S:0xC00368D6	0xBF0C	0	ITE      EQ	false	
Instruction	457	S:0xC00368D8	0x2300	0	MOVS     r3,#0	false	
Instruction	458	S:0xC00368DA	0xF0030301	0	AND      r3,r3,#1	false	
Instruction	459	S:0xC00368DE	0xB15B	4	CBZ      r3,{pc}+0x1a ; 0xc00368f8	true	fail
Instruction	460	S:0xC00368E0	0x6823	0	LDR      r3,[r4,#0]	false	
Instruction	461	S:0xC00368E2	0x4620	0	MOV      r0,r4	false	
Instruction	462	S:0xC00368E4	0x4639	0	MOV      r1,r7	false	
Instruction	463	S:0xC00368E6	0x4642	0	MOV      r2,r8	false	
Instruction	464	S:0xC00368E8	0x6864	0	LDR      r4,[r4,#4]	false	
Instruction	465	S:0xC00368EA	0x4798	211	BLX      r3	true	
Instruction	466	S:0xC0012388	0xB508	0	PUSH     {r3,lr}	false	
Instruction	467	S:0xC001238A	0xB500	0	PUSH     {lr}	false	
Instruction	468	S:0xC001238C	0xF85DEB04	0	POP      {lr}	false	
Instruction	469	S:0xC0012390	0x2902	0	CMP      r1,#2	false	
Instruction	470	S:0xC0012392	0xD001	150	BEQ      {pc}+6 ; 0xc0012398	true	
Instruction	471	S:0xC0012398	0x2000	0	MOVS     r0,#0	false	
Instruction	472	S:0xC001239A	0xF7FFFF13	11	BL       {pc}-0x1d6 ; 0xc00121c4	true	
Instruction	473	S:0xC00121C4	0xE92D43F8	0	PUSH     {r3-r9,lr}	false	
Instruction	474	S:0xC00121C8	0xB500	0	PUSH     {lr}	false	
Instruction	475	S:0xC00121CA	0xF85DEB04	0	POP      {lr}	false	
Instruction	476	S:0xC00121CE	0x466A	0	MOV      r2,sp	false	
Instruction	477	S:0xC00121D0	0x4D67	0	LDR      r5,[pc,#412] ; [0xC0012370]	false	
Instruction	478	S:0xC00121D2	0xF42258FF	0	BIC      r8,r2,#0x1fe0	false	
Instruction	479	S:0xC00121D6	0xF028081F	0	BIC      r8,r8,#0x1f	false	
Instruction	480	S:0xC00121DA	0x796B	0	LDRB     r3,[r5,#5]	false	
Instruction	481	S:0xC00121DC	0xF8D86014	0	LDR      r6,[r8,#0x14]	false	
Instruction	482	S:0xC00121E0	0x3B01	0	SUBS     r3,#1	false	
Instruction	483	S:0xC00121E2	0x2B04	0	CMP      r3,#4	false	
Instruction	484	S:0xC00121E4	0xD82B	488	BHI      {pc}+0x5a ; 0xc001223e	true	fail
Instruction	485	S:0xC00121E6	0xE8DFF003	20	TBB      [pc,r3]	true	
Instruction	486	S:0xC0012236	0xEE113E93	0	MRC      p14,#0x0,r3,c1,c3,#4	false	
Instruction	487	S:0xC001223A	0x07D9	0	LSLS     r1,r3,#31	false	
Instruction	488	S:0xC001223C	0xD434	30	BMI      {pc}+0x6c ; 0xc00122a8	true	fail
Instruction	489	S:0xC001223E	0xF24313AA	0	MOV      r3,#0x31aa	false	
Instruction	490	S:0xC0012242	0xF6C32353	0	MOVT     r3,#0x3a53	false	
Instruction	491	S:0xC0012246	0xEE013E90	0	MCR      p14,#0x0,r3,c1,c0,#4	false	
Instruction	492	S:0xC001224A	0xF3BF8F6F	28	ISB      	false	
Timestamp					Timestamp: 562537008328		
Instruction	493	S:0xC001224E	0x2300	0	MOVS     r3,#0	false	
Instruction	494	S:0xC0012250	0xEE003E17	0	MCR      p14,#0x0,r3,c0,c7,#0	false	
Instruction	495	S:0xC0012254	0xF3BF8F6F	41	ISB      	false	
Timestamp					Timestamp: 562537008329		
Instruction	496	S:0xC0012258	0xF006091F	0	AND      r9,r6,#0x1f	false	
Instruction	497	S:0xC001225C	0x4A45	0	LDR      r2,[pc,#276] ; [0xC0012374]	false	
Instruction	498	S:0xC001225E	0xF1090901	0	ADD      r9,r9,#1	false	
Instruction	499	S:0xC0012262	0x0973	0	LSRS     r3,r6,#5	false	
Instruction	500	S:0xC0012264	0x782C	0	LDRB     r4,[r5,#0]	false	
Instruction	501	S:0xC0012266	0xEB020989	0	ADD      r9,r2,r9,LSL #2	false	
Instruction	502	S:0xC001226A	0x4A41	0	LDR      r2,[pc,#260] ; [0xC0012370]	false	
Instruction	503	S:0xC001226C	0xEBA90983	0	SUB      r9,r9,r3,LSL #2	false	
Instruction	504	S:0xC0012270	0xF8D93000	0	LDR      r3,[r9,#0]	false	
Instruction	505	S:0xC0012274	0x401C	0	ANDS     r4,r4,r3	false	
Instruction	506	S:0xC0012276	0xD0BB	56	BEQ      {pc}-0x86 ; 0xc00121f0	true	
Instruction	507	S:0xC00121F0	0xEE107E10	0	MRC      p14,#0x0,r7,c0,c0,#0	false	
Instruction	508	S:0xC00121F4	0xF3C76703	0	UBFX     r7,r7,#24,#4	false	
Instruction	509	S:0xC00121F8	0x3701	0	ADDS     r7,#1	false	
Instruction	510	S:0xC00121FA	0xF1040050	0	ADD      r0,r4,#0x50	false	
Instruction	511	S:0xC00121FE	0x2100	0	MOVS     r1,#0	false	
Instruction	512	S:0xC0012200	0xF7FFFD78	7	BL       {pc}-0x50c ; 0xc0011cf4	true	
Instruction	513	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	514	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	515	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	516	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	517	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	518	S:0xC0011D02	0xF2008104	1	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	519	S:0xC0011D06	0xE8DFF013	37	TBH      [pc,r3,LSL #1]	true	
Instruction	520	S:0xC0011EA8	0xEE001EB0	0	MCR      p14,#0x0,r1,c0,c0,#5	false	
Instruction	521	S:0xC0011EAC	0xE76F	199	B        {pc}-0x11e ; 0xc0011d8e	true	
Instruction	522	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008335		
Instruction	523	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	524	S:0xC0012204	0xF1040040	0	ADD      r0,r4,#0x40	false	
Instruction	525	S:0xC0012208	0x2100	0	MOVS     r1,#0	false	
Instruction	526	S:0xC001220A	0x3401	0	ADDS     r4,#1	false	
Instruction	527	S:0xC001220C	0xF7FFFD72	2	BL       {pc}-0x518 ; 0xc0011cf4	true	
Instruction	528	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	529	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	530	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	531	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	532	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	533	S:0xC0011D02	0xF2008104	13	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	534	S:0xC0011D06	0xE8DFF013	4	TBH      [pc,r3,LSL #1]	true	
Instruction	535	S:0xC0011F08	0xEE001E90	0	MCR      p14,#0x0,r1,c0,c0,#4	false	
Instruction	536	S:0xC0011F0C	0xE73F	17	B        {pc}-0x17e ; 0xc0011d8e	true	
Instruction	537	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008337		
Instruction	538	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	539	S:0xC0012210	0x42BC	0	CMP      r4,r7	false	
Instruction	540	S:0xC0012212	0xDBF2	2	BLT      {pc}-0x18 ; 0xc00121fa	true	
Instruction	541	S:0xC00121FA	0xF1040050	0	ADD      r0,r4,#0x50	false	
Instruction	542	S:0xC00121FE	0x2100	0	MOVS     r1,#0	false	
Instruction	543	S:0xC0012200	0xF7FFFD78	1	BL       {pc}-0x50c ; 0xc0011cf4	true	
Instruction	544	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	545	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	546	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	547	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	548	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	549	S:0xC0011D02	0xF2008104	7	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	550	S:0xC0011D06	0xE8DFF013	3	TBH      [pc,r3,LSL #1]	true	
Instruction	551	S:0xC0011EA2	0xEE001EB1	0	MCR      p14,#0x0,r1,c0,c1,#5	false	
Instruction	552	S:0xC0011EA6	0xE772	17	B        {pc}-0x118 ; 0xc0011d8e	true	
Instruction	553	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008338		
Instruction	554	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	555	S:0xC0012204	0xF1040040	0	ADD      r0,r4,#0x40	false	
Instruction	556	S:0xC0012208	0x2100	0	MOVS     r1,#0	false	
Instruction	557	S:0xC001220A	0x3401	0	ADDS     r4,#1	false	
Instruction	558	S:0xC001220C	0xF7FFFD72	2	BL       {pc}-0x518 ; 0xc0011cf4	true	
Instruction	559	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	560	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	561	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	562	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	563	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	564	S:0xC0011D02	0xF2008104	5	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	565	S:0xC0011D06	0xE8DFF013	4	TBH      [pc,r3,LSL #1]	true	
Instruction	566	S:0xC0011F02	0xEE001E91	0	MCR      p14,#0x0,r1,c0,c1,#4	false	
Instruction	567	S:0xC0011F06	0xE742	17	B        {pc}-0x178 ; 0xc0011d8e	true	
Instruction	568	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008340		
Instruction	569	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	570	S:0xC0012210	0x42BC	0	CMP      r4,r7	false	
Instruction	571	S:0xC0012212	0xDBF2	2	BLT      {pc}-0x18 ; 0xc00121fa	true	
Instruction	572	S:0xC00121FA	0xF1040050	0	ADD      r0,r4,#0x50	false	
Instruction	573	S:0xC00121FE	0x2100	0	MOVS     r1,#0	false	
Instruction	574	S:0xC0012200	0xF7FFFD78	1	BL       {pc}-0x50c ; 0xc0011cf4	true	
Instruction	575	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	576	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	577	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	578	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	579	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	580	S:0xC0011D02	0xF2008104	6	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	581	S:0xC0011D06	0xE8DFF013	3	TBH      [pc,r3,LSL #1]	true	
Instruction	582	S:0xC0011E9C	0xEE001EB2	0	MCR      p14,#0x0,r1,c0,c2,#5	false	
Instruction	583	S:0xC0011EA0	0xE775	17	B        {pc}-0x112 ; 0xc0011d8e	true	
Instruction	584	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008341		
Instruction	585	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	586	S:0xC0012204	0xF1040040	0	ADD      r0,r4,#0x40	false	
Instruction	587	S:0xC0012208	0x2100	0	MOVS     r1,#0	false	
Instruction	588	S:0xC001220A	0x3401	0	ADDS     r4,#1	false	
Instruction	589	S:0xC001220C	0xF7FFFD72	2	BL       {pc}-0x518 ; 0xc0011cf4	true	
Instruction	590	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	591	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	592	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	593	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	594	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	595	S:0xC0011D02	0xF2008104	5	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	596	S:0xC0011D06	0xE8DFF013	4	TBH      [pc,r3,LSL #1]	true	
Instruction	597	S:0xC0011EFC	0xEE001E92	0	MCR      p14,#0x0,r1,c0,c2,#4	false	
Instruction	598	S:0xC0011F00	0xE745	17	B        {pc}-0x172 ; 0xc0011d8e	true	
Instruction	599	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008342		
Instruction	600	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	601	S:0xC0012210	0x42BC	0	CMP      r4,r7	false	
Instruction	602	S:0xC0012212	0xDBF2	2	BLT      {pc}-0x18 ; 0xc00121fa	true	
Instruction	603	S:0xC00121FA	0xF1040050	0	ADD      r0,r4,#0x50	false	
Instruction	604	S:0xC00121FE	0x2100	0	MOVS     r1,#0	false	
Instruction	605	S:0xC0012200	0xF7FFFD78	1	BL       {pc}-0x50c ; 0xc0011cf4	true	
Instruction	606	S:0xC0011CF4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	607	S:0xC0011CF6	0xB500	0	PUSH     {lr}	false	
Instruction	608	S:0xC0011CF8	0xF85DEB04	0	POP      {lr}	false	
Instruction	609	S:0xC0011CFC	0xF1A00340	0	SUB      r3,r0,#0x40	false	
Instruction	610	S:0xC0011D00	0x2B3F	0	CMP      r3,#0x3f	false	
Instruction	611	S:0xC0011D02	0xF2008104	6	BHI.W    {pc}+0x20c ; 0xc0011f0e	true	fail
Instruction	612	S:0xC0011D06	0xE8DFF013	3	TBH      [pc,r3,LSL #1]	true	
Instruction	613	S:0xC0011E96	0xEE001EB3	0	MCR      p14,#0x0,r1,c0,c3,#5	false	
Instruction	614	S:0xC0011E9A	0xE778	17	B        {pc}-0x10c ; 0xc0011d8e	true	
Instruction	615	S:0xC0011D8E	0xF3BF8F6F	18	ISB      	false	
Timestamp					Timestamp: 562537008344		
Instruction	616	S:0xC0011D92	0xBD08	24	POP      {r3,pc}	true	
Instruction	617	S:0xC0012204	0xF1040040	0	ADD      r0,r4,#0x40	false	
Instruction	618	S:0xC0012208	0x2100	0	MOVS     r1,#0	false	
