Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1230	S:0xC0034D2E	0x4544	1	CMP      r4,r8	false	
Instruction	1231	S:0xC0034D30	0xEB750309	1	SBCS     r3,r5,r9	false	
Instruction	1232	S:0xC0034D34	0xDBF3	0	BLT      {pc}-0x16 ; 0xc0034d1e	true	fail
Instruction	1233	S:0xC0034D36	0xE7F5	8	B        {pc}-0x12 ; 0xc0034d24	true	
Instruction	1234	S:0xC0034D24	0xE9C04500	1	STRD     r4,r5,[r0,#0]	false	
Instruction	1235	S:0xC0034D28	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1236	S:0xC0034D2C	0x4770	3	BX       lr	true	
Instruction	1237	S:0xC00353B2	0xE9DD2308	2	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	1238	S:0xC00353B6	0xE9CA2306	1	STRD     r2,r3,[r10,#0x18]	false	
Instruction	1239	S:0xC00353BA	0x4640	1	MOV      r0,r8	false	
Instruction	1240	S:0xC00353BC	0x4649	0	MOV      r1,r9	false	
Instruction	1241	S:0xC00353BE	0xB00A	1	ADD      sp,sp,#0x28	false	
Instruction	1242	S:0xC00353C0	0xE8BD87F0	3	POP      {r4-r10,pc}	true	
Instruction	1243	S:0xC005576C	0x2001	4	MOVS     r0,#1	false	
Instruction	1244	S:0xC005576E	0xB005	0	ADD      sp,sp,#0x14	false	
Instruction	1245	S:0xC0055770	0xBDF0	3	POP      {r4-r7,pc}	true	
Instruction	1246	S:0xC003510A	0x4B34	26	LDR      r3,[pc,#208] ; [0xC00351DC] = 0xC0635E3C	false	
Instruction	1247	S:0xC003510C	0x685A	15	LDR      r2,[r3,#4]	false	
Instruction	1248	S:0xC003510E	0x4680	1	MOV      r8,r0	false	
Instruction	1249	S:0xC0035110	0x2A00	1	CMP      r2,#0	false	
Instruction	1250	S:0xC0035112	0xD116	0	BNE      {pc}+0x30 ; 0xc0035142	true	fail
Instruction	1251	S:0xC0035114	0x4630	1	MOV      r0,r6	false	
Instruction	1252	S:0xC0035116	0xF3AFFA4F	0	BL       {pc}+0x3af4a2 ; 0xc03e45b8	true	
Cycle Count				49	Tracing disabled		
Info					Tracing enabled		
Instruction	1253	S:0xC003511A	0xF1B80F00	1	CMP      r8,#0	false	
Instruction	1254	S:0xC003511E	0xD006	0	BEQ      {pc}+0x10 ; 0xc003512e	true	fail
Instruction	1255	S:0xC0035120	0x6AA3	23	LDR      r3,[r4,#0x28]	false	
Instruction	1256	S:0xC0035122	0x2B02	2	CMP      r3,#2	false	
Instruction	1257	S:0xC0035124	0xD10C	1	BNE      {pc}+0x1c ; 0xc0035140	true	fail
Instruction	1258	S:0xC0035126	0x4639	1	MOV      r1,r7	false	
Instruction	1259	S:0xC0035128	0x4620	0	MOV      r0,r4	false	
Instruction	1260	S:0xC003512A	0xF7FFFE13	1	BL       {pc}-0x3d6 ; 0xc0034d54	true	
Instruction	1261	S:0xC0034D54	0xB570	1	PUSH     {r4-r6,lr}	false	
Instruction	1262	S:0xC0034D56	0xB500	4	PUSH     {lr}	false	
Instruction	1263	S:0xC0034D58	0xF85DEB04	2	POP      {lr}	false	
Instruction	1264	S:0xC0034D5C	0x4605	0	MOV      r5,r0	false	
Instruction	1265	S:0xC0034D5E	0x4B13	13	LDR      r3,[pc,#76] ; [0xC0034DAC] = 0xC0635E64	false	
Instruction	1266	S:0xC0034D60	0x460E	0	MOV      r6,r1	false	
Instruction	1267	S:0xC0034D62	0x685A	3	LDR      r2,[r3,#4]	false	
Instruction	1268	S:0xC0034D64	0xB9A2	2	CBNZ     r2,{pc}+0x2c ; 0xc0034d90	true	fail
Instruction	1269	S:0xC0034D66	0xF106000C	1	ADD      r0,r6,#0xc	false	
Instruction	1270	S:0xC0034D6A	0x4629	0	MOV      r1,r5	false	
Instruction	1271	S:0xC0034D6C	0xF222F8FE	1	BL       {pc}+0x222200 ; 0xc0256f6c	true	
Cycle Count				229	Tracing disabled		
Info					Tracing enabled		
Instruction	1272	S:0xC0034D70	0x6833	1	LDR      r3,[r6,#0]	false	
Instruction	1273	S:0xC0034D72	0x6871	1	LDR      r1,[r6,#4]	false	
Instruction	1274	S:0xC0034D74	0x2001	0	MOVS     r0,#1	false	
Instruction	1275	S:0xC0034D76	0x685A	2	LDR      r2,[r3,#4]	false	
Instruction	1276	S:0xC0034D78	0xFA00F101	1	LSL      r1,r0,r1	false	
Instruction	1277	S:0xC0034D7C	0x430A	1	ORRS     r2,r2,r1	false	
Instruction	1278	S:0xC0034D7E	0x605A	1	STR      r2,[r3,#4]	false	
Instruction	1279	S:0xC0034D80	0x6AAB	7	LDR      r3,[r5,#0x28]	false	
Instruction	1280	S:0xC0034D82	0x4303	2	ORRS     r3,r3,r0	false	
Instruction	1281	S:0xC0034D84	0x62AB	1	STR      r3,[r5,#0x28]	false	
Instruction	1282	S:0xC0034D86	0x6930	1	LDR      r0,[r6,#0x10]	false	
Instruction	1283	S:0xC0034D88	0x1A2B	2	SUBS     r3,r5,r0	false	
Instruction	1284	S:0xC0034D8A	0x4258	1	RSBS     r0,r3,#0	false	
Instruction	1285	S:0xC0034D8C	0x4158	1	ADCS     r0,r0,r3	false	
Instruction	1286	S:0xC0034D8E	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	1287	S:0xC003512E	0x6AA3	3	LDR      r3,[r4,#0x28]	false	
Instruction	1288	S:0xC0035130	0x0799	3	LSLS     r1,r3,#30	false	
Instruction	1289	S:0xC0035132	0xD540	0	BPL      {pc}+0x84 ; 0xc00351b6	true	fail
Instruction	1290	S:0xC0035134	0xF0230302	1	BIC      r3,r3,#2	false	
Instruction	1291	S:0xC0035138	0x62A3	1	STR      r3,[r4,#0x28]	false	
Instruction	1292	S:0xC003513A	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	1293	S:0xC003513C	0xE8BD83F0	3	POP      {r4-r9,pc}	true	
Instruction	1294	S:0xC00359DA	0x6930	19	LDR      r0,[r6,#0x10]	false	
Instruction	1295	S:0xC00359DC	0x2800	2	CMP      r0,#0	false	
Instruction	1296	S:0xC00359DE	0xD1F1	1	BNE      {pc}-0x1a ; 0xc00359c4	true	
Instruction	1297	S:0xC00359C4	0xE9DD450E	8	LDRD     r4,r5,[sp,#0x38]	false	
Instruction	1298	S:0xC00359C8	0xE9D02306	1	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	1299	S:0xC00359CC	0x4294	2	CMP      r4,r2	false	
Instruction	1300	S:0xC00359CE	0xEB750103	1	SBCS     r1,r5,r3	false	
Instruction	1301	S:0xC00359D2	0xDB76	0	BLT      {pc}+0xf0 ; 0xc0035ac2	true	
Instruction	1302	S:0xC0035AC2	0xE9D6890C	8	LDRD     r8,r9,[r6,#0x30]	false	
Instruction	1303	S:0xC0035AC6	0xE9D02304	1	LDRD     r2,r3,[r0,#0x10]	false	
Instruction	1304	S:0xC0035ACA	0xEBB20208	2	SUBS     r2,r2,r8	false	
Instruction	1305	S:0xC0035ACE	0xEB630309	1	SBC      r3,r3,r9	false	
Instruction	1306	S:0xC0035AD2	0x2A00	0	CMP      r2,#0	false	
Instruction	1307	S:0xC0035AD4	0xF1730000	1	SBCS     r0,r3,#0	false	
Instruction	1308	S:0xC0035AD8	0xDB82	0	BLT      {pc}-0xf8 ; 0xc00359e0	true	fail
Instruction	1309	S:0xC0035ADA	0xE9DD0102	1	LDRD     r0,r1,[sp,#8]	false	
Instruction	1310	S:0xC0035ADE	0x4282	2	CMP      r2,r0	false	
Instruction	1311	S:0xC0035AE0	0xEB730101	9	SBCS     r1,r3,r1	false	
Instruction	1312	S:0xC0035AE4	0xF6BFAF7C	0	BGE      {pc}-0x104 ; 0xc00359e0	true	fail
Instruction	1313	S:0xC0035AE8	0x2F04	8	CMP      r7,#4	false	
Instruction	1314	S:0xC0035AEA	0xE9CD2302	1	STRD     r2,r3,[sp,#8]	false	
Instruction	1315	S:0xC0035AEE	0xF47FAF4B	1	BNE      {pc}-0x166 ; 0xc0035988	true	
Instruction	1316	S:0xC0035988	0xF8DA3004	8	LDR      r3,[r10,#4]	false	
Instruction	1317	S:0xC003598C	0xFA0BF207	1	LSL      r2,r11,r7	false	
Instruction	1318	S:0xC0035990	0x3701	1	ADDS     r7,#1	false	
Instruction	1319	S:0xC0035992	0x421A	1	TST      r2,r3	false	
Instruction	1320	S:0xC0035994	0xD024	0	BEQ      {pc}+0x4c ; 0xc00359e0	true	
Instruction	1321	S:0xC00359E0	0x2F04	2	CMP      r7,#4	false	
Instruction	1322	S:0xC00359E2	0xD1D1	0	BNE      {pc}-0x5a ; 0xc0035988	true	
Instruction	1323	S:0xC0035988	0xF8DA3004	5	LDR      r3,[r10,#4]	false	
Instruction	1324	S:0xC003598C	0xFA0BF207	1	LSL      r2,r11,r7	false	
Instruction	1325	S:0xC0035990	0x3701	1	ADDS     r7,#1	false	
Instruction	1326	S:0xC0035992	0x421A	1	TST      r2,r3	false	
Instruction	1327	S:0xC0035994	0xD024	0	BEQ      {pc}+0x4c ; 0xc00359e0	true	
Instruction	1328	S:0xC00359E0	0x2F04	8	CMP      r7,#4	false	
Instruction	1329	S:0xC00359E2	0xD1D1	0	BNE      {pc}-0x5a ; 0xc0035988	true	
Instruction	1330	S:0xC0035988	0xF8DA3004	3	LDR      r3,[r10,#4]	false	
Instruction	1331	S:0xC003598C	0xFA0BF207	1	LSL      r2,r11,r7	false	
Instruction	1332	S:0xC0035990	0x3701	1	ADDS     r7,#1	false	
Instruction	1333	S:0xC0035992	0x421A	1	TST      r2,r3	false	
Instruction	1334	S:0xC0035994	0xD024	0	BEQ      {pc}+0x4c ; 0xc00359e0	true	
Instruction	1335	S:0xC00359E0	0x2F04	1	CMP      r7,#4	false	
Instruction	1336	S:0xC00359E2	0xD1D1	0	BNE      {pc}-0x5a ; 0xc0035988	true	fail
Instruction	1337	S:0xC00359E4	0xE9DD2302	8	LDRD     r2,r3,[sp,#8]	false	
Instruction	1338	S:0xC00359E8	0xE9CA2304	1	STRD     r2,r3,[r10,#0x10]	false	
Instruction	1339	S:0xC00359EC	0xF3BF8F5F	1	DMB      	false	
Instruction	1340	S:0xC00359F0	0xF8BA3000	36	LDRH     r3,[r10,#0]	false	
Instruction	1341	S:0xC00359F4	0x3301	2	ADDS     r3,#1	false	
Instruction	1342	S:0xC00359F6	0xF8AA3000	1	STRH     r3,[r10,#0]	false	
Instruction	1343	S:0xC00359FA	0xF3BF8F4F	45	DSB      	false	
Instruction	1344	S:0xC00359FE	0xF3AF8004	1	SEV.W    	false	
Instruction	1345	S:0xC0035A02	0xE9DD2302	3	LDRD     r2,r3,[sp,#8]	false	
Instruction	1346	S:0xC0035A06	0xF04F30FF	1	MOV      r0,#0xffffffff	false	
Instruction	1347	S:0xC0035A0A	0xF06F4100	0	MVN      r1,#0x80000000	false	
Instruction	1348	S:0xC0035A0E	0x428B	1	CMP      r3,r1	false	
Instruction	1349	S:0xC0035A10	0xBF08	0	IT       EQ	false	
Instruction	1350	S:0xC0035A12	0x4282	1	CMP      r2,r0	false	fail
Instruction	1351	S:0xC0035A14	0xD074	0	BEQ      {pc}+0xec ; 0xc0035b00	true	fail
Instruction	1352	S:0xC0035A16	0xE9DD0102	19	LDRD     r0,r1,[sp,#8]	false	
Instruction	1353	S:0xC0035A1A	0x2200	1	MOVS     r2,#0	false	
Instruction	1354	S:0xC0035A1C	0xF01FFCA6	1	BL       {pc}+0x1f950 ; 0xc005536c	true	
Instruction	1355	S:0xC005536C	0xB530	19	PUSH     {r4,r5,lr}	false	
Instruction	1356	S:0xC005536E	0xB083	2	SUB      sp,sp,#0xc	false	
Instruction	1357	S:0xC0055370	0xB500	3	PUSH     {lr}	false	
Instruction	1358	S:0xC0055372	0xF85DEB04	2	POP      {lr}	false	
Instruction	1359	S:0xC0055376	0xF6400300	0	MOVW     r3,#0x800	false	
Instruction	1360	S:0xC005537A	0x1C15	1	ADDS     r5,r2,#0	false	
Instruction	1361	S:0xC005537C	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	1362	S:0xC0055380	0xEE1D2F90	63	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1363	S:0xC0055384	0x58D4	4	LDR      r4,[r2,r3]	false	
Instruction	1364	S:0xC0055386	0xBF18	1	IT       NE	false	
Instruction	1365	S:0xC0055388	0x2501	1	MOVS     r5,#1	false	fail
Instruction	1366	S:0xC005538A	0x4602	0	MOV      r2,r0	false	
Instruction	1367	S:0xC005538C	0x460B	1	MOV      r3,r1	false	
Instruction	1368	S:0xC005538E	0x9500	1	STR      r5,[sp,#0]	false	
Instruction	1369	S:0xC0055390	0x4620	0	MOV      r0,r4	false	
Instruction	1370	S:0xC0055392	0xF7FEFF63	1	BL       {pc}-0x1136 ; 0xc005425c	true	
Instruction	1371	S:0xC005425C	0xE92D43F0	1	PUSH     {r4-r9,lr}	false	
Instruction	1372	S:0xC0054260	0xB083	4	SUB      sp,sp,#0xc	false	
Instruction	1373	S:0xC0054262	0xB500	3	PUSH     {lr}	false	
Instruction	1374	S:0xC0054264	0xF85DEB04	2	POP      {lr}	false	
Instruction	1375	S:0xC0054268	0x4614	0	MOV      r4,r2	false	
Instruction	1376	S:0xC005426A	0x461D	1	MOV      r5,r3	false	
Instruction	1377	S:0xC005426C	0x4680	0	MOV      r8,r0	false	
Instruction	1378	S:0xC005426E	0x2C00	1	CMP      r4,#0	false	
Instruction	1379	S:0xC0054270	0xF1750100	1	SBCS     r1,r5,#0	false	
Instruction	1380	S:0xC0054274	0xF89D9028	1	LDRB     r9,[sp,#0x28]	false	
Instruction	1381	S:0xC0054278	0xDB59	0	BLT      {pc}+0xb6 ; 0xc005432e	true	fail
Instruction	1382	S:0xC005427A	0x6B01	3	LDR      r1,[r0,#0x30]	false	
Instruction	1383	S:0xC005427C	0x6102	3	STR      r2,[r0,#0x10]	false	
Instruction	1384	S:0xC005427E	0x2901	1	CMP      r1,#1	false	
Instruction	1385	S:0xC0054280	0x6143	1	STR      r3,[r0,#0x14]	false	
Instruction	1386	S:0xC0054282	0xD052	0	BEQ      {pc}+0xa8 ; 0xc005432a	true	fail
Instruction	1387	S:0xC0054284	0x6B41	23	LDR      r1,[r0,#0x34]	false	
Instruction	1388	S:0xC0054286	0x0749	3	LSLS     r1,r1,#29	false	
Instruction	1389	S:0xC0054288	0xD440	1	BMI      {pc}+0x84 ; 0xc005430c	true	fail
Instruction	1390	S:0xC005428A	0x4668	8	MOV      r0,sp	false	
Instruction	1391	S:0xC005428C	0xF7FBF94E	0	BL       {pc}-0x4d60 ; 0xc004f52c	true	
Instruction	1392	S:0xC004F52C	0xE92D4FF0	3	PUSH     {r4-r11,lr}	false	
Instruction	1393	S:0xC004F530	0xB08B	5	SUB      sp,sp,#0x2c	false	
Instruction	1394	S:0xC004F532	0xB500	3	PUSH     {lr}	false	
Instruction	1395	S:0xC004F534	0xF85DEB04	2	POP      {lr}	false	
Instruction	1396	S:0xC004F538	0x4B3D	2	LDR      r3,[pc,#244] ; [0xC004F630] = 0xC05FC59C	false	
Instruction	1397	S:0xC004F53A	0x4682	0	MOV      r10,r0	false	
Instruction	1398	S:0xC004F53C	0x681B	5	LDR      r3,[r3,#0]	false	
Instruction	1399	S:0xC004F53E	0x2B00	2	CMP      r3,#0	false	
Instruction	1400	S:0xC004F540	0xD16F	0	BNE      {pc}+0xe2 ; 0xc004f622	true	fail
Instruction	1401	S:0xC004F542	0xF8DF90F4	1	LDR      r9,[pc,#244] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	1402	S:0xC004F546	0xF8DFB0F0	1	LDR      r11,[pc,#240] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	1403	S:0xC004F54A	0x464F	1	MOV      r7,r9	false	
Instruction	1404	S:0xC004F54C	0xF8D75090	17	LDR      r5,[r7,#0x90]	false	
Instruction	1405	S:0xC004F550	0x07EA	3	LSLS     r2,r5,#31	false	
Instruction	1406	S:0xC004F552	0xD46C	0	BMI      {pc}+0xdc ; 0xc004f62e	true	fail
Instruction	1407	S:0xC004F554	0xF3BF8F5F	1	DMB      	false	
Instruction	1408	S:0xC004F558	0xF8DB6000	39	LDR      r6,[r11,#0]	false	
Instruction	1409	S:0xC004F55C	0xF8DB4054	5	LDR      r4,[r11,#0x54]	false	
Instruction	1410	S:0xC004F560	0xE9DB230E	1	LDRD     r2,r3,[r11,#0x38]	false	
Instruction	1411	S:0xC004F564	0x4630	1	MOV      r0,r6	false	
Instruction	1412	S:0xC004F566	0x6831	13	LDR      r1,[r6,#0]	false	
Instruction	1413	S:0xC004F568	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	1414	S:0xC004F56A	0xEB4373E4	1	ADC      r3,r3,r4,ASR #31	false	
Instruction	1415	S:0xC004F56E	0xE9CD2306	1	STRD     r2,r3,[sp,#0x18]	false	
Instruction	1416	S:0xC004F572	0x4788	1	BLX      r1	true	
Timestamp					Timestamp: 562536984369		
Cycle Count				34	Tracing disabled		
Info					Tracing enabled		
Instruction	1417	S:0xC004F574	0xE9D62302	1	LDRD     r2,r3,[r6,#8]	false	
Instruction	1418	S:0xC004F578	0xF8DBC004	1	LDR      r12,[r11,#4]	false	
Instruction	1419	S:0xC004F57C	0xF8DB4008	1	LDR      r4,[r11,#8]	false	
Instruction	1420	S:0xC004F580	0xE9CD2300	1	STRD     r2,r3,[sp,#0]	false	
Instruction	1421	S:0xC004F584	0xE9D62304	1	LDRD     r2,r3,[r6,#0x10]	false	
Instruction	1422	S:0xC004F588	0xF8DB6058	1	LDR      r6,[r11,#0x58]	false	
Instruction	1423	S:0xC004F58C	0xE9CD2308	1	STRD     r2,r3,[sp,#0x20]	false	
Instruction	1424	S:0xC004F590	0xE9DB2310	1	LDRD     r2,r3,[r11,#0x40]	false	
Instruction	1425	S:0xC004F594	0x9604	1	STR      r6,[sp,#0x10]	false	
Instruction	1426	S:0xC004F596	0xE9CD2302	1	STRD     r2,r3,[sp,#8]	false	
Instruction	1427	S:0xC004F59A	0x17F3	1	ASRS     r3,r6,#31	false	
Instruction	1428	S:0xC004F59C	0x9305	1	STR      r3,[sp,#0x14]	false	
Instruction	1429	S:0xC004F59E	0xF1C40620	9	RSB      r6,r4,#0x20	false	
Instruction	1430	S:0xC004F5A2	0xE9DD2300	1	LDRD     r2,r3,[sp,#0]	false	
Instruction	1431	S:0xC004F5A6	0x1A80	2	SUBS     r0,r0,r2	false	
Instruction	1432	S:0xC004F5A8	0xEB610103	1	SBC      r1,r1,r3	false	
Instruction	1433	S:0xC004F5AC	0xE9DD2308	1	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	1434	S:0xC004F5B0	0x4010	2	ANDS     r0,r0,r2	false	
Instruction	1435	S:0xC004F5B2	0x4019	1	ANDS     r1,r1,r3	false	
Instruction	1436	S:0xC004F5B4	0xFBA0230C	1	UMULL    r2,r3,r0,r12	false	
Instruction	1437	S:0xC004F5B8	0xFB0C3301	2	MLA      r3,r12,r1,r3	false	
Instruction	1438	S:0xC004F5BC	0xE9DD0102	1	LDRD     r0,r1,[sp,#8]	false	
Instruction	1439	S:0xC004F5C0	0x1880	2	ADDS     r0,r0,r2	false	
Instruction	1440	S:0xC004F5C2	0xEB410103	1	ADC      r1,r1,r3	false	
Instruction	1441	S:0xC004F5C6	0xF1B40320	0	SUBS     r3,r4,#0x20	false	
Instruction	1442	S:0xC004F5CA	0xE9CD0102	1	STRD     r0,r1,[sp,#8]	false	
Instruction	1443	S:0xC004F5CE	0xFA20F804	1	LSR      r8,r0,r4	false	
Instruction	1444	S:0xC004F5D2	0xFA41F303	1	ASR      r3,r1,r3	false	
Instruction	1445	S:0xC004F5D6	0x9903	1	LDR      r1,[sp,#0xc]	false	
Instruction	1446	S:0xC004F5D8	0x9A03	1	LDR      r2,[sp,#0xc]	false	
Instruction	1447	S:0xC004F5DA	0xFA01F606	2	LSL      r6,r1,r6	false	
Instruction	1448	S:0xC004F5DE	0xEA480806	1	ORR      r8,r8,r6	false	
Instruction	1449	S:0xC004F5E2	0xFA42F904	1	ASR      r9,r2,r4	false	
Instruction	1450	S:0xC004F5E6	0xBF58	0	IT       PL	false	
Instruction	1451	S:0xC004F5E8	0xEA480803	1	ORR      r8,r8,r3	false	fail
Instruction	1452	S:0xC004F5EC	0xE9DD2304	2	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	1453	S:0xC004F5F0	0xEB120208	2	ADDS     r2,r2,r8	false	
Instruction	1454	S:0xC004F5F4	0xEB430309	1	ADC      r3,r3,r9	false	
Instruction	1455	S:0xC004F5F8	0xF3BF8F5F	1	DMB      	false	
Instruction	1456	S:0xC004F5FC	0xF8D71090	28	LDR      r1,[r7,#0x90]	false	
Instruction	1457	S:0xC004F600	0x428D	4	CMP      r5,r1	false	
Instruction	1458	S:0xC004F602	0xD1A3	0	BNE      {pc}-0xb6 ; 0xc004f54c	true	fail
Instruction	1459	S:0xC004F604	0x461D	1	MOV      r5,r3	false	
Instruction	1460	S:0xC004F606	0x9906	1	LDR      r1,[sp,#0x18]	false	
Instruction	1461	S:0xC004F608	0xF44F434A	0	MOV      r3,#0xca00	false	
Instruction	1462	S:0xC004F60C	0x4614	1	MOV      r4,r2	false	
Instruction	1463	S:0xC004F60E	0xF6C3339A	0	MOVT     r3,#0x3b9a	false	
Instruction	1464	S:0xC004F612	0x4650	1	MOV      r0,r10	false	
Instruction	1465	S:0xC004F614	0xFBC34501	1	SMLAL    r4,r5,r3,r1	false	
Instruction	1466	S:0xC004F618	0xE9CA4500	1	STRD     r4,r5,[r10,#0]	false	
Instruction	1467	S:0xC004F61C	0xB00B	1	ADD      sp,sp,#0x2c	false	
Instruction	1468	S:0xC004F61E	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	1469	S:0xC0054290	0xE9DD6700	7	LDRD     r6,r7,[sp,#0]	false	
Instruction	1470	S:0xC0054294	0x1BA4	2	SUBS     r4,r4,r6	false	
Instruction	1471	S:0xC0054296	0xEB650507	1	SBC      r5,r5,r7	false	
Instruction	1472	S:0xC005429A	0x2C01	0	CMP      r4,#1	false	
Instruction	1473	S:0xC005429C	0xF1750200	1	SBCS     r2,r5,#0	false	
Instruction	1474	S:0xC00542A0	0xDB3D	0	BLT      {pc}+0x7e ; 0xc005431e	true	fail
Instruction	1475	S:0xC00542A2	0xE9D86706	22	LDRD     r6,r7,[r8,#0x18]	false	
Instruction	1476	S:0xC00542A6	0xF8D8002C	1	LDR      r0,[r8,#0x2c]	false	
Instruction	1477	S:0xC00542AA	0x42B4	1	CMP      r4,r6	false	
Instruction	1478	S:0xC00542AC	0xEB750307	1	SBCS     r3,r5,r7	false	
Instruction	1479	S:0xC00542B0	0xE9D82308	1	LDRD     r2,r3,[r8,#0x20]	false	
Instruction	1480	S:0xC00542B4	0xBFBC	1	ITT      LT	false	
Instruction	1481	S:0xC00542B6	0x4626	1	MOV      r6,r4	false	
Instruction	1482	S:0xC00542B8	0x462F	0	MOV      r7,r5	false	
Instruction	1483	S:0xC00542BA	0x4296	1	CMP      r6,r2	false	
Instruction	1484	S:0xC00542BC	0xEB770103	1	SBCS     r1,r7,r3	false	
Instruction	1485	S:0xC00542C0	0x4641	12	MOV      r1,r8	false	
Instruction	1486	S:0xC00542C2	0xBFB8	0	IT       LT	false	
Instruction	1487	S:0xC00542C4	0x461F	1	MOV      r7,r3	false	fail
Instruction	1488	S:0xC00542C6	0xF8D83028	1	LDR      r3,[r8,#0x28]	false	
Instruction	1489	S:0xC00542CA	0xBFB8	1	IT       LT	false	
Instruction	1490	S:0xC00542CC	0x4616	1	MOV      r6,r2	false	fail
Instruction	1491	S:0xC00542CE	0xF1A00220	0	SUB      r2,r0,#0x20	false	
Instruction	1492	S:0xC00542D2	0xFBA64503	2	UMULL    r4,r5,r6,r3	false	
Instruction	1493	S:0xC00542D6	0xF1C00620	1	RSB      r6,r0,#0x20	false	
Instruction	1494	S:0xC00542DA	0xFB035507	1	MLA      r5,r3,r7,r5	false	
Instruction	1495	S:0xC00542DE	0xFA24F000	1	LSR      r0,r4,r0	false	
Instruction	1496	S:0xC00542E2	0xFA05F606	2	LSL      r6,r5,r6	false	
Instruction	1497	S:0xC00542E6	0xFA25F202	1	LSR      r2,r5,r2	false	
Instruction	1498	S:0xC00542EA	0x4330	1	ORRS     r0,r0,r6	false	
Instruction	1499	S:0xC00542EC	0x4310	1	ORRS     r0,r0,r2	false	
Instruction	1500	S:0xC00542EE	0xF8D82004	1	LDR      r2,[r8,#4]	false	
Instruction	1501	S:0xC00542F2	0x4790	1	BLX      r2	true	
Timestamp					Timestamp: 562536984382		
Cycle Count				51	Tracing disabled		
Info					Tracing enabled		
Instruction	1502	S:0xC00542F4	0x2800	1	CMP      r0,#0	false	
Instruction	1503	S:0xC00542F6	0xBF0C	0	ITE      EQ	false	
Timestamp					Timestamp: 562536984386		
Instruction	1504	S:0xC00542F8	0x2300	1	MOVS     r3,#0	false	
Instruction	1505	S:0xC00542FA	0xF0090301	0	AND      r3,r9,#1	false	fail
Instruction	1506	S:0xC00542FE	0xB15B	1	CBZ      r3,{pc}+0x1a ; 0xc0054318	true	
Instruction	1507	S:0xC0054318	0xB003	3	ADD      sp,sp,#0xc	false	
Instruction	1508	S:0xC005431A	0xE8BD83F0	3	POP      {r4-r9,pc}	true	
Instruction	1509	S:0xC0055396	0xB003	4	ADD      sp,sp,#0xc	false	
Instruction	1510	S:0xC0055398	0xBD30	3	POP      {r4,r5,pc}	true	
Instruction	1511	S:0xC0035A20	0x2800	2	CMP      r0,#0	false	
Instruction	1512	S:0xC0035A22	0xD06D	0	BEQ      {pc}+0xde ; 0xc0035b00	true	
Instruction	1513	S:0xC0035B00	0x2300	8	MOVS     r3,#0	false	
Instruction	1514	S:0xC0035B02	0xF8CA301C	3	STR      r3,[r10,#0x1c]	false	
Instruction	1515	S:0xC0035B06	0xE7D9	1	B        {pc}-0x4a ; 0xc0035abc	true	
Instruction	1516	S:0xC0035ABC	0xB011	2	ADD      sp,sp,#0x44	false	
Instruction	1517	S:0xC0035ABE	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Cycle Count				204	Tracing disabled		
Info					Tracing enabled		
Instruction	1518	S:0xC000D60C	0xF013FDDA	1	BL       {pc}+0x13bb8 ; 0xc00211c4	true	
Instruction	1519	S:0xC00211C4	0xB510	3	PUSH     {r4,lr}	false	
Instruction	1520	S:0xC00211C6	0xB500	1	PUSH     {lr}	false	
Instruction	1521	S:0xC00211C8	0xF85DEB04	2	POP      {lr}	false	
Instruction	1522	S:0xC00211CC	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	1523	S:0xC00211D0	0x0619	3	LSLS     r1,r3,#24	false	
Instruction	1524	S:0xC00211D2	0xD529	0	BPL      {pc}+0x56 ; 0xc0021228	true	fail
Instruction	1525	S:0xC00211D4	0x466B	21	MOV      r3,sp	false	
Instruction	1526	S:0xC00211D6	0xF42354FF	1	BIC      r4,r3,#0x1fe0	false	
Instruction	1527	S:0xC00211DA	0xF024041F	1	BIC      r4,r4,#0x1f	false	
Instruction	1528	S:0xC00211DE	0x6863	5	LDR      r3,[r4,#4]	false	
Instruction	1529	S:0xC00211E0	0xF5A33380	2	SUB      r3,r3,#0x10000	false	
Instruction	1530	S:0xC00211E4	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	1531	S:0xC00211E6	0xF0234378	0	BIC      r3,r3,#0xf8000000	false	
Instruction	1532	S:0xC00211EA	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	1533	S:0xC00211EE	0xB923	1	CBNZ     r3,{pc}+0xc ; 0xc00211fa	true	fail
