Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	313	S:0xC00389B6	0xF8583F04	1	LDR      r3,[r8,#4]!	false	
Instruction	314	S:0xC00389BA	0xF8D79030	1	LDR      r9,[r7,#0x30]	false	
Instruction	315	S:0xC00389BE	0x4598	1	CMP      r8,r3	false	
Instruction	316	S:0xC00389C0	0xF1A3040C	3	SUB      r4,r3,#0xc	false	
Instruction	317	S:0xC00389C4	0x681D	14	LDR      r5,[r3,#0]	false	
Instruction	318	S:0xC00389C6	0xF1A5050C	2	SUB      r5,r5,#0xc	false	
Instruction	319	S:0xC00389CA	0xD016	0	BEQ      {pc}+0x30 ; 0xc00389fa	true	fail
Instruction	320	S:0xC00389CC	0xF8D4C008	26	LDR      r12,[r4,#8]	false	
Instruction	321	S:0xC00389D0	0x4620	1	MOV      r0,r4	false	
Instruction	322	S:0xC00389D2	0x464B	0	MOV      r3,r9	false	
Instruction	323	S:0xC00389D4	0x4659	1	MOV      r1,r11	false	
Instruction	324	S:0xC00389D6	0x4652	0	MOV      r2,r10	false	
Instruction	325	S:0xC00389D8	0x6826	1	LDR      r6,[r4,#0]	false	
Instruction	326	S:0xC00389DA	0x47E0	1	BLX      r12	true	
Instruction	327	S:0xC0033254	0xB510	9	PUSH     {r4,lr}	false	
Instruction	328	S:0xC0033256	0xB500	1	PUSH     {lr}	false	
Instruction	329	S:0xC0033258	0xF85DEB04	2	POP      {lr}	false	
Instruction	330	S:0xC003325C	0x4604	0	MOV      r4,r0	false	
Instruction	331	S:0xC003325E	0xF00AFA1F	2	BL       {pc}+0xa442 ; 0xc003d6a0	true	
Instruction	332	S:0xC003D6A0	0xB488	2	PUSH     {r3,r7}	false	
Instruction	333	S:0xC003D6A2	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	334	S:0xC003D6A4	0xB500	2	PUSH     {lr}	false	
Instruction	335	S:0xC003D6A6	0xF85DEB04	2	POP      {lr}	false	
Instruction	336	S:0xC003D6AA	0x6840	1	LDR      r0,[r0,#4]	false	
Instruction	337	S:0xC003D6AC	0x46BD	0	MOV      sp,r7	false	
Instruction	338	S:0xC003D6AE	0xBC88	3	POP      {r3,r7}	false	
Instruction	339	S:0xC003D6B0	0xF7FFBEDE	1	B.W      {pc}-0x240 ; 0xc003d470	true	
Instruction	340	S:0xC003D470	0xE92D4FF0	2	PUSH     {r4-r11,lr}	false	
Instruction	341	S:0xC003D474	0xB085	5	SUB      sp,sp,#0x14	false	
Instruction	342	S:0xC003D476	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	343	S:0xC003D478	0xB500	2	PUSH     {lr}	false	
Instruction	344	S:0xC003D47A	0xF85DEB04	2	POP      {lr}	false	
Instruction	345	S:0xC003D47E	0x4604	0	MOV      r4,r0	false	
Instruction	346	S:0xC003D480	0x460D	1	MOV      r5,r1	false	
Instruction	347	S:0xC003D482	0x4691	0	MOV      r9,r2	false	
Instruction	348	S:0xC003D484	0xF3BF8F5F	1	DMB      	false	
Instruction	349	S:0xC003D488	0xF200483C	1	ADD      r8,r0,#0x43c	false	
Instruction	350	S:0xC003D48C	0x4640	1	MOV      r0,r8	false	
Instruction	351	S:0xC003D48E	0xF3A7F8AB	1	BL       {pc}+0x3a715a ; 0xc03e45e8	true	
Cycle Count				208	Tracing disabled		
Info					Tracing enabled		
Instruction	352	S:0xC003D492	0x6823	1	LDR      r3,[r4,#0]	false	
Instruction	353	S:0xC003D494	0x401D	2	ANDS     r5,r5,r3	false	
Instruction	354	S:0xC003D496	0x4682	0	MOV      r10,r0	false	
Instruction	355	S:0xC003D498	0xD07E	1	BEQ      {pc}+0x100 ; 0xc003d598	true	fail
Instruction	356	S:0xC003D49A	0x6862	1	LDR      r2,[r4,#4]	false	
Instruction	357	S:0xC003D49C	0x69E3	2	LDR      r3,[r4,#0x1c]	false	
Instruction	358	S:0xC003D49E	0x4E7B	14	LDR      r6,[pc,#492] ; [0xC003D68C]	false	
Instruction	359	S:0xC003D4A0	0xF8D2C014	52	LDR      r12,[r2,#0x14]	false	
Instruction	360	S:0xC003D4A4	0x2B00	0	CMP      r3,#0	false	
Instruction	361	S:0xC003D4A6	0xF0408081	1	BNE.W    {pc}+0x106 ; 0xc003d5ac	true	fail
Instruction	362	S:0xC003D4AA	0x4D79	1	LDR      r5,[pc,#484] ; [0xC003D690]	false	
Instruction	363	S:0xC003D4AC	0xE7FF	0	B        {pc}+2 ; 0xc003d4ae	true	
Instruction	364	S:0xC003D4AE	0x69A3	1	LDR      r3,[r4,#0x18]	false	
Instruction	365	S:0xC003D4B0	0x2B00	2	CMP      r3,#0	false	
Instruction	366	S:0xC003D4B2	0xD1FC	0	BNE      {pc}-4 ; 0xc003d4ae	true	fail
Instruction	367	S:0xC003D4B4	0xF3BF8F5F	8	DMB      	false	
Instruction	368	S:0xC003D4B8	0x6823	27	LDR      r3,[r4,#0]	false	
Instruction	369	S:0xC003D4BA	0xF0130102	2	ANDS     r1,r3,#2	false	
Instruction	370	S:0xC003D4BE	0xD004	1	BEQ      {pc}+0xc ; 0xc003d4ca	true	
Instruction	371	S:0xC003D4CA	0x6B23	8	LDR      r3,[r4,#0x30]	false	
Instruction	372	S:0xC003D4CC	0xF44F7080	0	MOV      r0,#0x100	false	
Instruction	373	S:0xC003D4D0	0xF894223C	59	LDRB     r2,[r4,#0x23c]	false	
Instruction	374	S:0xC003D4D4	0x6020	1	STR      r0,[r4,#0]	false	
Instruction	375	S:0xC003D4D6	0xF3611245	2	BFI      r2,r1,#5,#1	false	
Instruction	376	S:0xC003D4DA	0xF884223C	1	STRB     r2,[r4,#0x23c]	false	
Instruction	377	S:0xC003D4DE	0x6B1A	13	LDR      r2,[r3,#0x30]	false	
Instruction	378	S:0xC003D4E0	0xB112	2	CBZ      r2,{pc}+8 ; 0xc003d4e8	true	fail
Instruction	379	S:0xC003D4E2	0x4620	8	MOV      r0,r4	false	
Instruction	380	S:0xC003D4E4	0x4790	1	BLX      r2	true	
Instruction	381	S:0xC003F8C0	0xB430	9	PUSH     {r4,r5}	false	
Instruction	382	S:0xC003F8C2	0xB500	1	PUSH     {lr}	false	
Instruction	383	S:0xC003F8C4	0xF85DEB04	2	POP      {lr}	false	
Instruction	384	S:0xC003F8C8	0xF8D0115C	59	LDR      r1,[r0,#0x15c]	false	
Instruction	385	S:0xC003F8CC	0xE9D14508	65	LDRD     r4,r5,[r1,#0x20]	false	
Instruction	386	S:0xC003F8D0	0xF3BF8F5F	3	DMB      	false	
Instruction	387	S:0xC003F8D4	0xE9D12306	27	LDRD     r2,r3,[r1,#0x18]	false	
Instruction	388	S:0xC003F8D8	0x42AB	2	CMP      r3,r5	false	
Instruction	389	S:0xC003F8DA	0xBF08	0	IT       EQ	false	
Instruction	390	S:0xC003F8DC	0x42A2	1	CMP      r2,r4	false	
Instruction	391	S:0xC003F8DE	0xD1F5	0	BNE      {pc}-0x12 ; 0xc003f8cc	true	fail
Instruction	392	S:0xC003F8E0	0xE9D0451A	11	LDRD     r4,r5,[r0,#0x68]	false	
Instruction	393	S:0xC003F8E4	0x1AA4	2	SUBS     r4,r4,r2	false	
Instruction	394	S:0xC003F8E6	0xEB650503	1	SBC      r5,r5,r3	false	
Instruction	395	S:0xC003F8EA	0xE9C0451A	1	STRD     r4,r5,[r0,#0x68]	false	
Instruction	396	S:0xC003F8EE	0xBC30	1	POP      {r4,r5}	false	
Instruction	397	S:0xC003F8F0	0x4770	1	BX       lr	true	
Instruction	398	S:0xC003D4E6	0x6B23	2	LDR      r3,[r4,#0x30]	false	
Instruction	399	S:0xC003D4E8	0x6A1B	3	LDR      r3,[r3,#0x20]	false	
Instruction	400	S:0xC003D4EA	0x2110	0	MOVS     r1,#0x10	false	
Instruction	401	S:0xC003D4EC	0x464A	1	MOV      r2,r9	false	
Instruction	402	S:0xC003D4EE	0x4620	0	MOV      r0,r4	false	
Instruction	403	S:0xC003D4F0	0x4798	1	BLX      r3	true	
Instruction	404	S:0xC0040708	0xE92D4FF0	9	PUSH     {r4-r11,lr}	false	
Instruction	405	S:0xC004070C	0xB09B	7	SUB      sp,sp,#0x6c	false	
Instruction	406	S:0xC004070E	0xB500	3	PUSH     {lr}	false	
Instruction	407	S:0xC0040710	0xF85DEB04	2	POP      {lr}	false	
Instruction	408	S:0xC0040714	0x4682	0	MOV      r10,r0	false	
Instruction	409	S:0xC0040716	0x4668	1	MOV      r0,sp	false	
Instruction	410	S:0xC0040718	0x920A	2	STR      r2,[sp,#0x28]	false	
Instruction	411	S:0xC004071A	0xF4205BFF	0	BIC      r11,r0,#0x1fe0	false	
Instruction	412	S:0xC004071E	0xF8DA3004	1	LDR      r3,[r10,#4]	false	
Instruction	413	S:0xC0040722	0xF02B0B1F	0	BIC      r11,r11,#0x1f	false	
Instruction	414	S:0xC0040726	0xF8DA21C4	15	LDR      r2,[r10,#0x1c4]	false	
Instruction	415	S:0xC004072A	0xF8CDB018	1	STR      r11,[sp,#0x18]	false	
Instruction	416	S:0xC004072E	0xF8DB4014	1	LDR      r4,[r11,#0x14]	false	
Instruction	417	S:0xC0040732	0x2A01	0	CMP      r2,#1	false	
Instruction	418	S:0xC0040734	0x9108	1	STR      r1,[sp,#0x20]	false	
Instruction	419	S:0xC0040736	0x9400	1	STR      r4,[sp,#0]	false	
Instruction	420	S:0xC0040738	0x9D00	2	LDR      r5,[sp,#0]	false	
Instruction	421	S:0xC004073A	0x695C	1	LDR      r4,[r3,#0x14]	false	
Instruction	422	S:0xC004073C	0x9502	2	STR      r5,[sp,#8]	false	
Instruction	423	S:0xC004073E	0x9519	1	STR      r5,[sp,#0x64]	false	
Instruction	424	S:0xC0040740	0x9405	7	STR      r4,[sp,#0x14]	false	
Instruction	425	S:0xC0040742	0xF000812C	0	BEQ.W    {pc}+0x25c ; 0xc004099e	true	fail
Instruction	426	S:0xC0040746	0xF8DA320C	1	LDR      r3,[r10,#0x20c]	false	
Instruction	427	S:0xC004074A	0xB11B	2	CBZ      r3,{pc}+0xa ; 0xc0040754	true	
Instruction	428	S:0xC0040754	0xF8DF92F8	26	LDR      r9,[pc,#760] ; [0xC0040A50]	false	
Instruction	429	S:0xC0040758	0x9F08	3	LDR      r7,[sp,#0x20]	false	
Instruction	430	S:0xC004075A	0xF0170710	2	ANDS     r7,r7,#0x10	false	
Instruction	431	S:0xC004075E	0x9714	1	STR      r7,[sp,#0x50]	false	
Instruction	432	S:0xC0040760	0xBF08	0	IT       EQ	false	
Instruction	433	S:0xC0040762	0x463A	1	MOV      r2,r7	false	fail
Instruction	434	S:0xC0040764	0xD010	0	BEQ      {pc}+0x24 ; 0xc0040788	true	fail
Instruction	435	S:0xC0040766	0x9F00	1	LDR      r7,[sp,#0]	false	
Instruction	436	S:0xC0040768	0x9419	1	STR      r4,[sp,#0x64]	false	
Instruction	437	S:0xC004076A	0xF107021F	1	ADD      r2,r7,#0x1f	false	
Instruction	438	S:0xC004076E	0xF007031F	0	AND      r3,r7,#0x1f	false	
Instruction	439	S:0xC0040772	0xEA120227	1	ANDS     r2,r2,r7,ASR #32	false	
Instruction	440	S:0xC0040776	0xBF38	0	IT       CC	false	
Instruction	441	S:0xC0040778	0x463A	1	MOV      r2,r7	false	
Instruction	442	S:0xC004077A	0x1152	2	ASRS     r2,r2,#5	false	
Instruction	443	S:0xC004077C	0x3272	1	ADDS     r2,r2,#0x72	false	
Instruction	444	S:0xC004077E	0xF85A2022	3	LDR      r2,[r10,r2,LSL #2]	false	
Instruction	445	S:0xC0040782	0x40DA	3	LSRS     r2,r2,r3	false	
Instruction	446	S:0xC0040784	0xF0020201	1	AND      r2,r2,#1	false	
Instruction	447	S:0xC0040788	0x9D00	1	LDR      r5,[sp,#0]	false	
Instruction	448	S:0xC004078A	0x4BAF	1	LDR      r3,[pc,#700] ; [0xC0040A48]	false	
Instruction	449	S:0xC004078C	0xF8591025	4	LDR      r1,[r9,r5,LSL #2]	false	
Instruction	450	S:0xC0040790	0x185B	2	ADDS     r3,r3,r1	false	
Instruction	451	S:0xC0040792	0xF8D36490	13	LDR      r6,[r3,#0x490]	false	
Instruction	452	S:0xC0040796	0x2E00	2	CMP      r6,#0	false	
Instruction	453	S:0xC0040798	0xF00081C2	0	BEQ.W    {pc}+0x388 ; 0xc0040b20	true	fail
Instruction	454	S:0xC004079C	0xF104001F	11	ADD      r0,r4,#0x1f	false	
Instruction	455	S:0xC00407A0	0x2501	1	MOVS     r5,#1	false	
Instruction	456	S:0xC00407A2	0xEA100024	1	ANDS     r0,r0,r4,ASR #32	false	
Instruction	457	S:0xC00407A6	0xBF38	1	IT       CC	false	
Instruction	458	S:0xC00407A8	0x4620	1	MOV      r0,r4	false	
Instruction	459	S:0xC00407AA	0xF004031F	0	AND      r3,r4,#0x1f	false	
Instruction	460	S:0xC00407AE	0x9908	1	LDR      r1,[sp,#0x20]	false	
Instruction	461	S:0xC00407B0	0x409D	1	LSLS     r5,r5,r3	false	
Instruction	462	S:0xC00407B2	0x1140	1	ASRS     r0,r0,#5	false	
Instruction	463	S:0xC00407B4	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	464	S:0xC00407B8	0x0080	2	LSLS     r0,r0,#2	false	
Instruction	465	S:0xC00407BA	0x6BF3	67	LDR      r3,[r6,#0x3c]	false	
Instruction	466	S:0xC00407BC	0x07DF	3	LSLS     r7,r3,#31	false	
Instruction	467	S:0xC00407BE	0xD50D	0	BPL      {pc}+0x1e ; 0xc00407dc	true	fail
Instruction	468	S:0xC00407C0	0xB14A	1	CBZ      r2,{pc}+0x16 ; 0xc00407d6	true	fail
Instruction	469	S:0xC00407C2	0xF0130F20	1	TST      r3,#0x20	false	
Instruction	470	S:0xC00407C6	0xEB060700	1	ADD      r7,r6,r0	false	
Instruction	471	S:0xC00407CA	0xD004	0	BEQ      {pc}+0xc ; 0xc00407d6	true	fail
Instruction	472	S:0xC00407CC	0xF8D770F8	14	LDR      r7,[r7,#0xf8]	false	
Instruction	473	S:0xC00407D0	0x422F	2	TST      r7,r5	false	
Instruction	474	S:0xC00407D2	0xF040820D	0	BNE.W    {pc}+0x41e ; 0xc0040bf0	true	
Instruction	475	S:0xC0040BF0	0x9F00	75	LDR      r7,[sp,#0]	false	
Instruction	476	S:0xC0040BF2	0x42A7	2	CMP      r7,r4	false	
Instruction	477	S:0xC0040BF4	0xF00080DE	1	BEQ.W    {pc}+0x1c0 ; 0xc0040db4	true	
Instruction	478	S:0xC0040DB4	0xF8DA3004	34	LDR      r3,[r10,#4]	false	
Instruction	479	S:0xC0040DB8	0x9805	1	LDR      r0,[sp,#0x14]	false	
Instruction	480	S:0xC0040DBA	0x695C	2	LDR      r4,[r3,#0x14]	false	
Instruction	481	S:0xC0040DBC	0xF7FCF8A6	1	BL       {pc}-0x3eb0 ; 0xc003cf0c	true	
Instruction	482	S:0xC003CF0C	0xB488	34	PUSH     {r3,r7}	false	
Instruction	483	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	484	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	485	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	486	S:0xC003CF16	0x4A0C	12	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	487	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	488	S:0xC003CF1A	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	489	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	490	S:0xC003CF20	0xF8D31460	18	LDR      r1,[r3,#0x460]	false	
Instruction	491	S:0xC003CF24	0xF8D32464	1	LDR      r2,[r3,#0x464]	false	
Instruction	492	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	493	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	494	S:0xC003CF2C	0x2000	8	MOVS     r0,#0	false	
Instruction	495	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	496	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	497	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	498	S:0xC0040DC0	0xBB20	1	CBNZ     r0,{pc}+0x4c ; 0xc0040e0c	true	fail
Instruction	499	S:0xC0040DC2	0x9D05	1	LDR      r5,[sp,#0x14]	false	
Instruction	500	S:0xC0040DC4	0x42A5	2	CMP      r5,r4	false	
Instruction	501	S:0xC0040DC6	0xD006	0	BEQ      {pc}+0x10 ; 0xc0040dd6	true	
Instruction	502	S:0xC0040DD6	0x9C05	17	LDR      r4,[sp,#0x14]	false	
Instruction	503	S:0xC0040DD8	0x4B33	12	LDR      r3,[pc,#204] ; [0xC0040EA8] = 0xC05F0760	false	
Instruction	504	S:0xC0040DDA	0xF8592024	2	LDR      r2,[r9,r4,LSL #2]	false	
Instruction	505	S:0xC0040DDE	0x589F	5	LDR      r7,[r3,r2]	false	
Instruction	506	S:0xC0040DE0	0xB1AF	12	CBZ      r7,{pc}+0x2e ; 0xc0040e0e	true	fail
Instruction	507	S:0xC0040DE2	0x4E32	22	LDR      r6,[pc,#200] ; [0xC0040EAC] = 0xC05FCDB4	false	
Instruction	508	S:0xC0040DE4	0xF8DDB014	1	LDR      r11,[sp,#0x14]	false	
Instruction	509	S:0xC0040DE8	0x68B9	1	LDR      r1,[r7,#8]	false	
Instruction	510	S:0xC0040DEA	0x460D	2	MOV      r5,r1	false	
Instruction	511	S:0xC0040DEC	0xF89A21C8	3	LDRB     r2,[r10,#0x1c8]	false	
Instruction	512	S:0xC0040DF0	0x692B	13	LDR      r3,[r5,#0x10]	false	
Instruction	513	S:0xC0040DF2	0x421A	2	TST      r2,r3	false	
Instruction	514	S:0xC0040DF4	0xBF1C	0	ITT      NE	false	
Instruction	515	S:0xC0040DF6	0xF04F34FF	1	MOV      r4,#0xffffffff	false	
Instruction	516	S:0xC0040DFA	0xF1050810	0	ADD      r8,r5,#0x10	false	
Instruction	517	S:0xC0040DFE	0xD108	1	BNE      {pc}+0x14 ; 0xc0040e12	true	
Instruction	518	S:0xC0040E12	0x1C62	8	ADDS     r2,r4,#1	false	
Instruction	519	S:0xC0040E14	0x4640	0	MOV      r0,r8	false	
Instruction	520	S:0xC0040E16	0x2108	1	MOVS     r1,#8	false	
Instruction	521	S:0xC0040E18	0xF210F860	0	BL       {pc}+0x2100c4 ; 0xc0250edc	true	
Cycle Count				109	Tracing disabled		
Info					Tracing enabled		
Instruction	522	S:0xC0040E1C	0x6833	1	LDR      r3,[r6,#0]	false	
Instruction	523	S:0xC0040E1E	0x4298	2	CMP      r0,r3	false	
Instruction	524	S:0xC0040E20	0x4604	1	MOV      r4,r0	false	
Instruction	525	S:0xC0040E22	0xDA07	0	BGE      {pc}+0x12 ; 0xc0040e34	true	fail
Instruction	526	S:0xC0040E24	0x45A3	8	CMP      r11,r4	false	
Instruction	527	S:0xC0040E26	0xD003	0	BEQ      {pc}+0xa ; 0xc0040e30	true	
Instruction	528	S:0xC0040E30	0x68B9	3	LDR      r1,[r7,#8]	false	
Instruction	529	S:0xC0040E32	0xE7E5	0	B        {pc}-0x32 ; 0xc0040e00	true	
Instruction	530	S:0xC0040E00	0x682D	3	LDR      r5,[r5,#0]	false	
Instruction	531	S:0xC0040E02	0x428D	2	CMP      r5,r1	false	
Instruction	532	S:0xC0040E04	0xD1F2	1	BNE      {pc}-0x18 ; 0xc0040dec	true	
Instruction	533	S:0xC0040DEC	0xF89A21C8	8	LDRB     r2,[r10,#0x1c8]	false	
Instruction	534	S:0xC0040DF0	0x692B	17	LDR      r3,[r5,#0x10]	false	
Instruction	535	S:0xC0040DF2	0x421A	2	TST      r2,r3	false	
Instruction	536	S:0xC0040DF4	0xBF1C	1	ITT      NE	false	
Instruction	537	S:0xC0040DF6	0xF04F34FF	1	MOV      r4,#0xffffffff	false	
Instruction	538	S:0xC0040DFA	0xF1050810	0	ADD      r8,r5,#0x10	false	
Instruction	539	S:0xC0040DFE	0xD108	1	BNE      {pc}+0x14 ; 0xc0040e12	true	
Instruction	540	S:0xC0040E12	0x1C62	1	ADDS     r2,r4,#1	false	
Instruction	541	S:0xC0040E14	0x4640	0	MOV      r0,r8	false	
Instruction	542	S:0xC0040E16	0x2108	1	MOVS     r1,#8	false	
Instruction	543	S:0xC0040E18	0xF210F860	0	BL       {pc}+0x2100c4 ; 0xc0250edc	true	
Cycle Count				24	Tracing disabled		
Info					Tracing enabled		
Instruction	544	S:0xC0040E1C	0x6833	1	LDR      r3,[r6,#0]	false	
Instruction	545	S:0xC0040E1E	0x4298	2	CMP      r0,r3	false	
Instruction	546	S:0xC0040E20	0x4604	1	MOV      r4,r0	false	
Instruction	547	S:0xC0040E22	0xDA07	0	BGE      {pc}+0x12 ; 0xc0040e34	true	fail
Instruction	548	S:0xC0040E24	0x45A3	8	CMP      r11,r4	false	
Instruction	549	S:0xC0040E26	0xD003	0	BEQ      {pc}+0xa ; 0xc0040e30	true	fail
Instruction	550	S:0xC0040E28	0xF7FCF870	1	BL       {pc}-0x3f1c ; 0xc003cf0c	true	
Instruction	551	S:0xC003CF0C	0xB488	17	PUSH     {r3,r7}	false	
Instruction	552	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	553	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	554	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	555	S:0xC003CF16	0x4A0C	1	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	556	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	557	S:0xC003CF1A	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	558	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	559	S:0xC003CF20	0xF8D31460	16	LDR      r1,[r3,#0x460]	false	
Instruction	560	S:0xC003CF24	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	561	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	562	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	563	S:0xC003CF2C	0x2000	1	MOVS     r0,#0	false	
Instruction	564	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	565	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	566	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	567	S:0xC0040E2C	0x2800	1	CMP      r0,#0	false	
Instruction	568	S:0xC0040E2E	0xD1F0	0	BNE      {pc}-0x1c ; 0xc0040e12	true	fail
Instruction	569	S:0xC0040E30	0x68B9	2	LDR      r1,[r7,#8]	false	
Instruction	570	S:0xC0040E32	0xE7E5	0	B        {pc}-0x32 ; 0xc0040e00	true	
Instruction	571	S:0xC0040E00	0x682D	1	LDR      r5,[r5,#0]	false	
Instruction	572	S:0xC0040E02	0x428D	2	CMP      r5,r1	false	
Instruction	573	S:0xC0040E04	0xD1F2	0	BNE      {pc}-0x18 ; 0xc0040dec	true	
Instruction	574	S:0xC0040DEC	0xF89A21C8	8	LDRB     r2,[r10,#0x1c8]	false	
Instruction	575	S:0xC0040DF0	0x692B	13	LDR      r3,[r5,#0x10]	false	
Instruction	576	S:0xC0040DF2	0x421A	2	TST      r2,r3	false	
Instruction	577	S:0xC0040DF4	0xBF1C	1	ITT      NE	false	
Instruction	578	S:0xC0040DF6	0xF04F34FF	1	MOV      r4,#0xffffffff	false	
Instruction	579	S:0xC0040DFA	0xF1050810	0	ADD      r8,r5,#0x10	false	
Instruction	580	S:0xC0040DFE	0xD108	1	BNE      {pc}+0x14 ; 0xc0040e12	true	
Instruction	581	S:0xC0040E12	0x1C62	8	ADDS     r2,r4,#1	false	
Instruction	582	S:0xC0040E14	0x4640	0	MOV      r0,r8	false	
Instruction	583	S:0xC0040E16	0x2108	1	MOVS     r1,#8	false	
Instruction	584	S:0xC0040E18	0xF210F860	0	BL       {pc}+0x2100c4 ; 0xc0250edc	true	
Cycle Count				64	Tracing disabled		
Info					Tracing enabled		
Instruction	585	S:0xC0040E1C	0x6833	1	LDR      r3,[r6,#0]	false	
Instruction	586	S:0xC0040E1E	0x4298	2	CMP      r0,r3	false	
Instruction	587	S:0xC0040E20	0x4604	1	MOV      r4,r0	false	
Instruction	588	S:0xC0040E22	0xDA07	0	BGE      {pc}+0x12 ; 0xc0040e34	true	fail
Instruction	589	S:0xC0040E24	0x45A3	1	CMP      r11,r4	false	
Instruction	590	S:0xC0040E26	0xD003	0	BEQ      {pc}+0xa ; 0xc0040e30	true	fail
Instruction	591	S:0xC0040E28	0xF7FCF870	1	BL       {pc}-0x3f1c ; 0xc003cf0c	true	
Instruction	592	S:0xC003CF0C	0xB488	1	PUSH     {r3,r7}	false	
Instruction	593	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	594	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	595	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	596	S:0xC003CF16	0x4A0C	1	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	597	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	598	S:0xC003CF1A	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	599	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	600	S:0xC003CF20	0xF8D31460	17	LDR      r1,[r3,#0x460]	false	
Instruction	601	S:0xC003CF24	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	602	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	603	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	604	S:0xC003CF2C	0x2000	8	MOVS     r0,#0	false	
Instruction	605	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	606	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	607	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	608	S:0xC0040E2C	0x2800	1	CMP      r0,#0	false	
Instruction	609	S:0xC0040E2E	0xD1F0	0	BNE      {pc}-0x1c ; 0xc0040e12	true	fail
Instruction	610	S:0xC0040E30	0x68B9	2	LDR      r1,[r7,#8]	false	
Instruction	611	S:0xC0040E32	0xE7E5	0	B        {pc}-0x32 ; 0xc0040e00	true	
Instruction	612	S:0xC0040E00	0x682D	2	LDR      r5,[r5,#0]	false	
Instruction	613	S:0xC0040E02	0x428D	2	CMP      r5,r1	false	
Instruction	614	S:0xC0040E04	0xD1F2	1	BNE      {pc}-0x18 ; 0xc0040dec	true	fail
Instruction	615	S:0xC0040E06	0x687F	1	LDR      r7,[r7,#4]	false	
Instruction	616	S:0xC0040E08	0x2F00	2	CMP      r7,#0	false	
Instruction	617	S:0xC0040E0A	0xD1ED	0	BNE      {pc}-0x22 ; 0xc0040de8	true	fail
Instruction	618	S:0xC0040E0C	0x9C05	1	LDR      r4,[sp,#0x14]	false	
Instruction	619	S:0xC0040E0E	0x9419	1	STR      r4,[sp,#0x64]	false	
Instruction	620	S:0xC0040E10	0xE686	0	B        {pc}-0x2f0 ; 0xc0040b20	true	
Instruction	621	S:0xC0040B20	0x9805	1	LDR      r0,[sp,#0x14]	false	
Instruction	622	S:0xC0040B22	0xA919	0	ADD      r1,sp,#0x64	false	
