Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	312	S:0xC002113E	0x6863	8	LDR      r3,[r4,#4]	false	
Instruction	313	S:0xC0021140	0x3B01	2	SUBS     r3,#1	false	
Instruction	314	S:0xC0021142	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	315	S:0xC0021144	0xBD38	1	POP      {r3-r5,pc}	true	
Cycle Count				558	Tracing disabled		
Info					Tracing enabled		
Instruction	316	S:0xC0025DC4	0xE92D41F0	1	PUSH     {r4-r8,lr}	false	
Instruction	317	S:0xC0025DC8	0xB082	3	SUB      sp,sp,#8	false	
Instruction	318	S:0xC0025DCA	0xB500	3	PUSH     {lr}	false	
Instruction	319	S:0xC0025DCC	0xF85DEB04	2	POP      {lr}	false	
Instruction	320	S:0xC0025DD0	0x6983	1	LDR      r3,[r0,#0x18]	false	
Instruction	321	S:0xC0025DD2	0x4604	0	MOV      r4,r0	false	
Instruction	322	S:0xC0025DD4	0x460E	1	MOV      r6,r1	false	
Instruction	323	S:0xC0025DD6	0x2B00	1	CMP      r3,#0	false	
Instruction	324	S:0xC0025DD8	0x4677	0	MOV      r7,lr	false	
Instruction	325	S:0xC0025DDA	0xBFA8	1	IT       GE	false	
Instruction	326	S:0xC0025DDC	0x18CD	1	ADDS     r5,r1,r3	false	fail
Instruction	327	S:0xC0025DDE	0xDB55	0	BLT      {pc}+0xae ; 0xc0025e8c	true	
Instruction	328	S:0xC0025E8C	0x4B21	39	LDR      r3,[pc,#132] ; [0xC0025F14] = 0xC05F60C0	false	
Instruction	329	S:0xC0025E8E	0x681D	5	LDR      r5,[r3,#0]	false	
Instruction	330	S:0xC0025E90	0x1B4D	2	SUBS     r5,r1,r5	false	
Instruction	331	S:0xC0025E92	0x2DFF	1	CMP      r5,#0xff	false	
Instruction	332	S:0xC0025E94	0xDDA9	0	BLE      {pc}-0xaa ; 0xc0025dea	true	
Instruction	333	S:0xC0025DEA	0x6823	5	LDR      r3,[r4,#0]	false	
Instruction	334	S:0xC0025DEC	0xB113	2	CBZ      r3,{pc}+8 ; 0xc0025df4	true	
Instruction	335	S:0xC0025DF4	0x4B42	1	LDR      r3,[pc,#264] ; [0xC0025F00]	false	
Instruction	336	S:0xC0025DF6	0x681B	5	LDR      r3,[r3,#0]	false	
Instruction	337	S:0xC0025DF8	0x2B00	2	CMP      r3,#0	false	
Instruction	338	S:0xC0025DFA	0xD16A	0	BNE      {pc}+0xd8 ; 0xc0025ed2	true	fail
Instruction	339	S:0xC0025DFC	0x6923	1	LDR      r3,[r4,#0x10]	false	
Instruction	340	S:0xC0025DFE	0x2B00	2	CMP      r3,#0	false	
Instruction	341	S:0xC0025E00	0xD07C	9	BEQ      {pc}+0xfc ; 0xc0025efc	true	fail
Instruction	342	S:0xC0025E02	0xA901	21	ADD      r1,sp,#4	false	
Instruction	343	S:0xC0025E04	0x4620	0	MOV      r0,r4	false	
Instruction	344	S:0xC0025E06	0xF7FFFD61	1	BL       {pc}-0x53a ; 0xc00258cc	true	
Instruction	345	S:0xC00258CC	0xB5F8	18	PUSH     {r3-r7,lr}	false	
Instruction	346	S:0xC00258CE	0xB500	5	PUSH     {lr}	false	
Instruction	347	S:0xC00258D0	0xF85DEB04	2	POP      {lr}	false	
Instruction	348	S:0xC00258D4	0x4606	0	MOV      r6,r0	false	
Instruction	349	S:0xC00258D6	0x460F	1	MOV      r7,r1	false	
Instruction	350	S:0xC00258D8	0x68F5	2	LDR      r5,[r6,#0xc]	false	
Instruction	351	S:0xC00258DA	0xF0350403	2	BICS     r4,r5,#3	false	
Instruction	352	S:0xC00258DE	0x4620	1	MOV      r0,r4	false	
Instruction	353	S:0xC00258E0	0xD00A	5	BEQ      {pc}+0x18 ; 0xc00258f8	true	fail
Instruction	354	S:0xC00258E2	0xF3BEFE81	1	BL       {pc}+0x3bed06 ; 0xc03e45e8	true	
Cycle Count				123	Tracing disabled		
Info					Tracing enabled		
Instruction	355	S:0xC00258E6	0x6038	1	STR      r0,[r7,#0]	false	
Instruction	356	S:0xC00258E8	0x4601	1	MOV      r1,r0	false	
Instruction	357	S:0xC00258EA	0x68F2	1	LDR      r2,[r6,#0xc]	false	
Instruction	358	S:0xC00258EC	0x4620	0	MOV      r0,r4	false	
Instruction	359	S:0xC00258EE	0x4295	2	CMP      r5,r2	false	
Instruction	360	S:0xC00258F0	0xD100	0	BNE      {pc}+4 ; 0xc00258f4	true	fail
Instruction	361	S:0xC00258F2	0xBDF8	1	POP      {r3-r7,pc}	true	
Instruction	362	S:0xC0025E0A	0x2200	3	MOVS     r2,#0	false	
Instruction	363	S:0xC0025E0C	0x4607	0	MOV      r7,r0	false	
Instruction	364	S:0xC0025E0E	0x4620	1	MOV      r0,r4	false	
Instruction	365	S:0xC0025E10	0x4639	0	MOV      r1,r7	false	
Instruction	366	S:0xC0025E12	0xF7FFF849	1	BL       {pc}-0xf6a ; 0xc0024ea8	true	
Instruction	367	S:0xC0024EA8	0xB5F8	9	PUSH     {r3-r7,lr}	false	
Instruction	368	S:0xC0024EAA	0xB500	5	PUSH     {lr}	false	
Instruction	369	S:0xC0024EAC	0xF85DEB04	2	POP      {lr}	false	
Instruction	370	S:0xC0024EB0	0x4604	0	MOV      r4,r0	false	
Instruction	371	S:0xC0024EB2	0x6800	1	LDR      r0,[r0,#0]	false	
Instruction	372	S:0xC0024EB4	0x460E	0	MOV      r6,r1	false	
Instruction	373	S:0xC0024EB6	0x4617	1	MOV      r7,r2	false	
Instruction	374	S:0xC0024EB8	0xB1B8	1	CBZ      r0,{pc}+0x32 ; 0xc0024eea	true	
Instruction	375	S:0xC0024EEA	0xBDF8	25	POP      {r3-r7,pc}	true	
Instruction	376	S:0xC0025E16	0x4B3B	3	LDR      r3,[pc,#236] ; [0xC0025F04] = 0xC0635D88	false	
Instruction	377	S:0xC0025E18	0x6D5A	16	LDR      r2,[r3,#0x54]	false	
Instruction	378	S:0xC0025E1A	0x4680	0	MOV      r8,r0	false	
Instruction	379	S:0xC0025E1C	0x2A00	2	CMP      r2,#0	false	
Instruction	380	S:0xC0025E1E	0xD15D	0	BNE      {pc}+0xbe ; 0xc0025edc	true	fail
Instruction	381	S:0xC0025E20	0x4B39	20	LDR      r3,[pc,#228] ; [0xC0025F08] = 0xC05FC574	false	
Instruction	382	S:0xC0025E22	0x4669	0	MOV      r1,sp	false	
Instruction	383	S:0xC0025E24	0xF42152FF	1	BIC      r2,r1,#0x1fe0	false	
Instruction	384	S:0xC0025E28	0xF022021F	1	BIC      r2,r2,#0x1f	false	
Instruction	385	S:0xC0025E2C	0x681B	12	LDR      r3,[r3,#0]	false	
Instruction	386	S:0xC0025E2E	0x6955	2	LDR      r5,[r2,#0x14]	false	
Instruction	387	S:0xC0025E30	0x2B00	1	CMP      r3,#0	false	
Instruction	388	S:0xC0025E32	0xD142	0	BNE      {pc}+0x88 ; 0xc0025eba	true	
Instruction	389	S:0xC0025EBA	0x4628	8	MOV      r0,r5	false	
Instruction	390	S:0xC0025EBC	0xF017F826	0	BL       {pc}+0x17050 ; 0xc003cf0c	true	
Instruction	391	S:0xC003CF0C	0xB488	5	PUSH     {r3,r7}	false	
Instruction	392	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	393	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	394	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	395	S:0xC003CF16	0x4A0C	12	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	396	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	397	S:0xC003CF1A	0xF8522020	14	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	398	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	399	S:0xC003CF20	0xF8D31460	15	LDR      r1,[r3,#0x460]	false	
Instruction	400	S:0xC003CF24	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	401	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	402	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	403	S:0xC003CF2C	0x2000	1	MOVS     r0,#0	false	
Instruction	404	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	405	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	406	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	407	S:0xC0025EC0	0x2800	1	CMP      r0,#0	false	
Instruction	408	S:0xC0025EC2	0xD0B7	0	BEQ      {pc}-0x8e ; 0xc0025e34	true	
Instruction	409	S:0xC0025E34	0x4A35	3	LDR      r2,[pc,#212] ; [0xC0025F0C] = 0xC05FD5C0	false	
Instruction	410	S:0xC0025E36	0x4B36	3	LDR      r3,[pc,#216] ; [0xC0025F10] = 0xC05F0638	false	
Instruction	411	S:0xC0025E38	0xF8522025	1	LDR      r2,[r2,r5,LSL #2]	false	
Instruction	412	S:0xC0025E3C	0x58D5	15	LDR      r5,[r2,r3]	false	
Instruction	413	S:0xC0025E3E	0x42AF	2	CMP      r7,r5	false	
Instruction	414	S:0xC0025E40	0xD017	0	BEQ      {pc}+0x32 ; 0xc0025e72	true	fail
Instruction	415	S:0xC0025E42	0x687B	11	LDR      r3,[r7,#4]	false	
Instruction	416	S:0xC0025E44	0x429C	2	CMP      r4,r3	false	
Instruction	417	S:0xC0025E46	0xD057	1	BEQ      {pc}+0xb2 ; 0xc0025ef8	true	fail
Instruction	418	S:0xC0025E48	0x68E3	21	LDR      r3,[r4,#0xc]	false	
Instruction	419	S:0xC0025E4A	0xF0030303	2	AND      r3,r3,#3	false	
Instruction	420	S:0xC0025E4E	0x60E3	1	STR      r3,[r4,#0xc]	false	
Instruction	421	S:0xC0025E50	0xF3BF8F5F	1	DMB      	false	
Instruction	422	S:0xC0025E54	0x883B	31	LDRH     r3,[r7,#0]	false	
Instruction	423	S:0xC0025E56	0x3301	2	ADDS     r3,#1	false	
Instruction	424	S:0xC0025E58	0x803B	1	STRH     r3,[r7,#0]	false	
Instruction	425	S:0xC0025E5A	0xF3BF8F4F	31	DSB      	false	
Instruction	426	S:0xC0025E5E	0xF3AF8004	1	SEV.W    	false	
Instruction	427	S:0xC0025E62	0x4628	1	MOV      r0,r5	false	
Instruction	428	S:0xC0025E64	0xF3BEFBA8	0	BL       {pc}+0x3be754 ; 0xc03e45b8	true	
Cycle Count				106	Tracing disabled		
Info					Tracing enabled		
Instruction	429	S:0xC0025E68	0x68E3	1	LDR      r3,[r4,#0xc]	false	
Instruction	430	S:0xC0025E6A	0xF0030303	2	AND      r3,r3,#3	false	
Instruction	431	S:0xC0025E6E	0x432B	1	ORRS     r3,r3,r5	false	
Instruction	432	S:0xC0025E70	0x60E3	1	STR      r3,[r4,#0xc]	false	
Instruction	433	S:0xC0025E72	0x4621	0	MOV      r1,r4	false	
Instruction	434	S:0xC0025E74	0x4628	1	MOV      r0,r5	false	
Instruction	435	S:0xC0025E76	0x60A6	1	STR      r6,[r4,#8]	false	
Instruction	436	S:0xC0025E78	0xF7FFFDAA	0	BL       {pc}-0x4a8 ; 0xc00259d0	true	
Instruction	437	S:0xC00259D0	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	438	S:0xC00259D2	0xB500	4	PUSH     {lr}	false	
Instruction	439	S:0xC00259D4	0xF85DEB04	2	POP      {lr}	false	
Instruction	440	S:0xC00259D8	0x460D	0	MOV      r5,r1	false	
Instruction	441	S:0xC00259DA	0x4604	1	MOV      r4,r0	false	
Instruction	442	S:0xC00259DC	0xF7FFF8F6	1	BL       {pc}-0xe10 ; 0xc0024bcc	true	
Instruction	443	S:0xC0024BCC	0xB418	6	PUSH     {r3,r4}	false	
Instruction	444	S:0xC0024BCE	0xB500	1	PUSH     {lr}	false	
Instruction	445	S:0xC0024BD0	0xF85DEB04	2	POP      {lr}	false	
Instruction	446	S:0xC0024BD4	0x6884	1	LDR      r4,[r0,#8]	false	
Instruction	447	S:0xC0024BD6	0x688A	2	LDR      r2,[r1,#8]	false	
Instruction	448	S:0xC0024BD8	0x1B13	2	SUBS     r3,r2,r4	false	
Instruction	449	S:0xC0024BDA	0x2BFF	1	CMP      r3,#0xff	false	
Instruction	450	S:0xC0024BDC	0xD922	0	BLS      {pc}+0x48 ; 0xc0024c24	true	
Instruction	451	S:0xC0024C24	0xB2D2	28	UXTB     r2,r2	false	
Instruction	452	S:0xC0024C26	0xEB0000C2	2	ADD      r0,r0,r2,LSL #3	false	
Instruction	453	S:0xC0024C2A	0x3014	1	ADDS     r0,r0,#0x14	false	
Instruction	454	S:0xC0024C2C	0xE7F3	1	B        {pc}-0x16 ; 0xc0024c16	true	
Instruction	455	S:0xC0024C16	0x6843	76	LDR      r3,[r0,#4]	false	
Instruction	456	S:0xC0024C18	0x6041	3	STR      r1,[r0,#4]	false	
Instruction	457	S:0xC0024C1A	0xE8810009	1	STM      r1,{r0,r3}	false	
Instruction	458	S:0xC0024C1E	0x6019	1	STR      r1,[r3,#0]	false	
Instruction	459	S:0xC0024C20	0xBC18	1	POP      {r3,r4}	false	
Instruction	460	S:0xC0024C22	0x4770	1	BX       lr	true	
Instruction	461	S:0xC00259E0	0x68EB	1	LDR      r3,[r5,#0xc]	false	
Instruction	462	S:0xC00259E2	0x07D8	3	LSLS     r0,r3,#31	false	
Instruction	463	S:0xC00259E4	0xD408	0	BMI      {pc}+0x14 ; 0xc00259f8	true	fail
Instruction	464	S:0xC00259E6	0x68AB	1	LDR      r3,[r5,#8]	false	
Instruction	465	S:0xC00259E8	0x68E2	1	LDR      r2,[r4,#0xc]	false	
Instruction	466	S:0xC00259EA	0x1A9A	2	SUBS     r2,r3,r2	false	
Instruction	467	S:0xC00259EC	0x2A00	1	CMP      r2,#0	false	
Instruction	468	S:0xC00259EE	0xBFB8	0	IT       LT	false	
Instruction	469	S:0xC00259F0	0x60E3	1	STR      r3,[r4,#0xc]	false	fail
Instruction	470	S:0xC00259F2	0x6923	1	LDR      r3,[r4,#0x10]	false	
Instruction	471	S:0xC00259F4	0x3301	2	ADDS     r3,#1	false	
Instruction	472	S:0xC00259F6	0x6123	1	STR      r3,[r4,#0x10]	false	
Instruction	473	S:0xC00259F8	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	474	S:0xC0025E7C	0x4628	3	MOV      r0,r5	false	
Instruction	475	S:0xC0025E7E	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	476	S:0xC0025E80	0xF3BEFBEA	0	BL       {pc}+0x3be7d8 ; 0xc03e4658	true	
Cycle Count				78	Tracing disabled		
Info					Tracing enabled		
Instruction	477	S:0xC0025E84	0x4640	1	MOV      r0,r8	false	
Instruction	478	S:0xC0025E86	0xB002	0	ADD      sp,sp,#8	false	
Instruction	479	S:0xC0025E88	0xE8BD81F0	3	POP      {r4-r8,pc}	true	
Cycle Count				683	Tracing disabled		
Info					Tracing enabled		
Instruction	480	S:0xC00202C8	0xB500	1	PUSH     {lr}	false	
Instruction	481	S:0xC00202CA	0xF85DEB04	2	POP      {lr}	false	
Instruction	482	S:0xC00202CE	0x2800	1	CMP      r0,#0	false	
Instruction	483	S:0xC00202D0	0xBFA1	0	ITTTT    GE	false	
Instruction	484	S:0xC00202D2	0xF64C43CD	1	MOV      r3,#0xcccd	false	
Instruction	485	S:0xC00202D6	0x3009	0	ADDS     r0,r0,#9	false	
Instruction	486	S:0xC00202D8	0xF6CC43CC	1	MOVT     r3,#0xcccc	false	
Instruction	487	S:0xC00202DC	0xFBA32000	2	UMULL    r2,r0,r3,r0	false	
Instruction	488	S:0xC00202E0	0xBFAE	12	ITEE     GE	false	
Instruction	489	S:0xC00202E2	0x08C0	1	LSRS     r0,r0,#3	false	
Instruction	490	S:0xC00202E4	0xF64F70FE	0	MOV      r0,#0xfffe	false	fail
Instruction	491	S:0xC00202E8	0xF6C370FF	1	MOVT     r0,#0x3fff	false	fail
Instruction	492	S:0xC00202EC	0x4770	1	BX       lr	true	
Cycle Count				41	Tracing disabled		
Info					Tracing enabled		
Instruction	493	S:0xC0025DC4	0xE92D41F0	1	PUSH     {r4-r8,lr}	false	
Instruction	494	S:0xC0025DC8	0xB082	3	SUB      sp,sp,#8	false	
Instruction	495	S:0xC0025DCA	0xB500	3	PUSH     {lr}	false	
Instruction	496	S:0xC0025DCC	0xF85DEB04	2	POP      {lr}	false	
Instruction	497	S:0xC0025DD0	0x6983	1	LDR      r3,[r0,#0x18]	false	
Instruction	498	S:0xC0025DD2	0x4604	0	MOV      r4,r0	false	
Instruction	499	S:0xC0025DD4	0x460E	1	MOV      r6,r1	false	
Instruction	500	S:0xC0025DD6	0x2B00	1	CMP      r3,#0	false	
Instruction	501	S:0xC0025DD8	0x4677	0	MOV      r7,lr	false	
Instruction	502	S:0xC0025DDA	0xBFA8	1	IT       GE	false	
Instruction	503	S:0xC0025DDC	0x18CD	1	ADDS     r5,r1,r3	false	fail
Instruction	504	S:0xC0025DDE	0xDB55	0	BLT      {pc}+0xae ; 0xc0025e8c	true	
Instruction	505	S:0xC0025E8C	0x4B21	10	LDR      r3,[pc,#132] ; [0xC0025F14] = 0xC05F60C0	false	
Instruction	506	S:0xC0025E8E	0x681D	3	LDR      r5,[r3,#0]	false	
Instruction	507	S:0xC0025E90	0x1B4D	2	SUBS     r5,r1,r5	false	
Instruction	508	S:0xC0025E92	0x2DFF	1	CMP      r5,#0xff	false	
Instruction	509	S:0xC0025E94	0xDDA9	0	BLE      {pc}-0xaa ; 0xc0025dea	true	
Instruction	510	S:0xC0025DEA	0x6823	22	LDR      r3,[r4,#0]	false	
Instruction	511	S:0xC0025DEC	0xB113	2	CBZ      r3,{pc}+8 ; 0xc0025df4	true	fail
Instruction	512	S:0xC0025DEE	0x68A3	1	LDR      r3,[r4,#8]	false	
Instruction	513	S:0xC0025DF0	0x42B3	2	CMP      r3,r6	false	
Instruction	514	S:0xC0025DF2	0xD06B	0	BEQ      {pc}+0xda ; 0xc0025ecc	true	fail
Instruction	515	S:0xC0025DF4	0x4B42	8	LDR      r3,[pc,#264] ; [0xC0025F00]	false	
Instruction	516	S:0xC0025DF6	0x681B	5	LDR      r3,[r3,#0]	false	
Instruction	517	S:0xC0025DF8	0x2B00	2	CMP      r3,#0	false	
Instruction	518	S:0xC0025DFA	0xD16A	0	BNE      {pc}+0xd8 ; 0xc0025ed2	true	fail
Instruction	519	S:0xC0025DFC	0x6923	1	LDR      r3,[r4,#0x10]	false	
Instruction	520	S:0xC0025DFE	0x2B00	2	CMP      r3,#0	false	
Instruction	521	S:0xC0025E00	0xD07C	0	BEQ      {pc}+0xfc ; 0xc0025efc	true	fail
Instruction	522	S:0xC0025E02	0xA901	1	ADD      r1,sp,#4	false	
Instruction	523	S:0xC0025E04	0x4620	0	MOV      r0,r4	false	
Instruction	524	S:0xC0025E06	0xF7FFFD61	1	BL       {pc}-0x53a ; 0xc00258cc	true	
Instruction	525	S:0xC00258CC	0xB5F8	1	PUSH     {r3-r7,lr}	false	
Instruction	526	S:0xC00258CE	0xB500	5	PUSH     {lr}	false	
Instruction	527	S:0xC00258D0	0xF85DEB04	2	POP      {lr}	false	
Instruction	528	S:0xC00258D4	0x4606	0	MOV      r6,r0	false	
Instruction	529	S:0xC00258D6	0x460F	1	MOV      r7,r1	false	
Instruction	530	S:0xC00258D8	0x68F5	2	LDR      r5,[r6,#0xc]	false	
Instruction	531	S:0xC00258DA	0xF0350403	2	BICS     r4,r5,#3	false	
Instruction	532	S:0xC00258DE	0x4620	1	MOV      r0,r4	false	
Instruction	533	S:0xC00258E0	0xD00A	0	BEQ      {pc}+0x18 ; 0xc00258f8	true	fail
Instruction	534	S:0xC00258E2	0xF3BEFE81	1	BL       {pc}+0x3bed06 ; 0xc03e45e8	true	
Cycle Count				63	Tracing disabled		
Info					Tracing enabled		
Instruction	535	S:0xC00258E6	0x6038	1	STR      r0,[r7,#0]	false	
Instruction	536	S:0xC00258E8	0x4601	1	MOV      r1,r0	false	
Instruction	537	S:0xC00258EA	0x68F2	1	LDR      r2,[r6,#0xc]	false	
Instruction	538	S:0xC00258EC	0x4620	0	MOV      r0,r4	false	
Instruction	539	S:0xC00258EE	0x4295	2	CMP      r5,r2	false	
Instruction	540	S:0xC00258F0	0xD100	0	BNE      {pc}+4 ; 0xc00258f4	true	fail
Instruction	541	S:0xC00258F2	0xBDF8	1	POP      {r3-r7,pc}	true	
Instruction	542	S:0xC0025E0A	0x2200	3	MOVS     r2,#0	false	
Instruction	543	S:0xC0025E0C	0x4607	0	MOV      r7,r0	false	
Instruction	544	S:0xC0025E0E	0x4620	1	MOV      r0,r4	false	
Instruction	545	S:0xC0025E10	0x4639	0	MOV      r1,r7	false	
Instruction	546	S:0xC0025E12	0xF7FFF849	1	BL       {pc}-0xf6a ; 0xc0024ea8	true	
Instruction	547	S:0xC0024EA8	0xB5F8	1	PUSH     {r3-r7,lr}	false	
Instruction	548	S:0xC0024EAA	0xB500	5	PUSH     {lr}	false	
Instruction	549	S:0xC0024EAC	0xF85DEB04	2	POP      {lr}	false	
Instruction	550	S:0xC0024EB0	0x4604	0	MOV      r4,r0	false	
Instruction	551	S:0xC0024EB2	0x6800	1	LDR      r0,[r0,#0]	false	
Instruction	552	S:0xC0024EB4	0x460E	0	MOV      r6,r1	false	
Instruction	553	S:0xC0024EB6	0x4617	1	MOV      r7,r2	false	
Instruction	554	S:0xC0024EB8	0xB1B8	1	CBZ      r0,{pc}+0x32 ; 0xc0024eea	true	fail
Instruction	555	S:0xC0024EBA	0x4B17	55	LDR      r3,[pc,#92] ; [0xC0024F18] = 0xC0635D88	false	
Instruction	556	S:0xC0024EBC	0x685A	15	LDR      r2,[r3,#4]	false	
Instruction	557	S:0xC0024EBE	0xB9E2	2	CBNZ     r2,{pc}+0x3c ; 0xc0024efa	true	fail
Instruction	558	S:0xC0024EC0	0x6863	1	LDR      r3,[r4,#4]	false	
Instruction	559	S:0xC0024EC2	0x6043	3	STR      r3,[r0,#4]	false	
Instruction	560	S:0xC0024EC4	0x6018	3	STR      r0,[r3,#0]	false	
Instruction	561	S:0xC0024EC6	0xB98F	1	CBNZ     r7,{pc}+0x26 ; 0xc0024eec	true	fail
Instruction	562	S:0xC0024EC8	0x68E2	1	LDR      r2,[r4,#0xc]	false	
Instruction	563	S:0xC0024ECA	0xF44F7300	0	MOV      r3,#0x200	false	
Instruction	564	S:0xC0024ECE	0xF2C00320	1	MOVT     r3,#0x20	false	
Instruction	565	S:0xC0024ED2	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	566	S:0xC0024ED4	0x07D3	1	LSLS     r3,r2,#31	false	
Instruction	567	S:0xC0024ED6	0xD406	0	BMI      {pc}+0x10 ; 0xc0024ee6	true	fail
Instruction	568	S:0xC0024ED8	0x6932	1	LDR      r2,[r6,#0x10]	false	
Instruction	569	S:0xC0024EDA	0x68F3	1	LDR      r3,[r6,#0xc]	false	
Instruction	570	S:0xC0024EDC	0x3A01	1	SUBS     r2,#1	false	
Instruction	571	S:0xC0024EDE	0x6132	1	STR      r2,[r6,#0x10]	false	
Instruction	572	S:0xC0024EE0	0x68A2	1	LDR      r2,[r4,#8]	false	
Instruction	573	S:0xC0024EE2	0x429A	2	CMP      r2,r3	false	
Instruction	574	S:0xC0024EE4	0xD005	0	BEQ      {pc}+0xe ; 0xc0024ef2	true	fail
Instruction	575	S:0xC0024EE6	0x2001	1	MOVS     r0,#1	false	
Instruction	576	S:0xC0024EE8	0xBDF8	3	POP      {r3-r7,pc}	true	
Instruction	577	S:0xC0025E16	0x4B3B	5	LDR      r3,[pc,#236] ; [0xC0025F04] = 0xC0635D88	false	
Instruction	578	S:0xC0025E18	0x6D5A	3	LDR      r2,[r3,#0x54]	false	
Instruction	579	S:0xC0025E1A	0x4680	0	MOV      r8,r0	false	
Instruction	580	S:0xC0025E1C	0x2A00	2	CMP      r2,#0	false	
Instruction	581	S:0xC0025E1E	0xD15D	0	BNE      {pc}+0xbe ; 0xc0025edc	true	fail
Instruction	582	S:0xC0025E20	0x4B39	1	LDR      r3,[pc,#228] ; [0xC0025F08] = 0xC05FC574	false	
Instruction	583	S:0xC0025E22	0x4669	0	MOV      r1,sp	false	
Instruction	584	S:0xC0025E24	0xF42152FF	1	BIC      r2,r1,#0x1fe0	false	
Instruction	585	S:0xC0025E28	0xF022021F	1	BIC      r2,r2,#0x1f	false	
Instruction	586	S:0xC0025E2C	0x681B	1	LDR      r3,[r3,#0]	false	
Instruction	587	S:0xC0025E2E	0x6955	4	LDR      r5,[r2,#0x14]	false	
Instruction	588	S:0xC0025E30	0x2B00	1	CMP      r3,#0	false	
Instruction	589	S:0xC0025E32	0xD142	0	BNE      {pc}+0x88 ; 0xc0025eba	true	
Instruction	590	S:0xC0025EBA	0x4628	8	MOV      r0,r5	false	
Instruction	591	S:0xC0025EBC	0xF017F826	0	BL       {pc}+0x17050 ; 0xc003cf0c	true	
Instruction	592	S:0xC003CF0C	0xB488	3	PUSH     {r3,r7}	false	
Instruction	593	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	594	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	595	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	596	S:0xC003CF16	0x4A0C	2	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	597	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	598	S:0xC003CF1A	0xF8522020	3	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	599	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	600	S:0xC003CF20	0xF8D31460	5	LDR      r1,[r3,#0x460]	false	
Instruction	601	S:0xC003CF24	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	602	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	603	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	604	S:0xC003CF2C	0x2000	8	MOVS     r0,#0	false	
Instruction	605	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	606	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	607	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	608	S:0xC0025EC0	0x2800	1	CMP      r0,#0	false	
Instruction	609	S:0xC0025EC2	0xD0B7	0	BEQ      {pc}-0x8e ; 0xc0025e34	true	
Instruction	610	S:0xC0025E34	0x4A35	66	LDR      r2,[pc,#212] ; [0xC0025F0C] = 0xC05FD5C0	false	
Instruction	611	S:0xC0025E36	0x4B36	3	LDR      r3,[pc,#216] ; [0xC0025F10] = 0xC05F0638	false	
Instruction	612	S:0xC0025E38	0xF8522025	1	LDR      r2,[r2,r5,LSL #2]	false	
Instruction	613	S:0xC0025E3C	0x58D5	5	LDR      r5,[r2,r3]	false	
Instruction	614	S:0xC0025E3E	0x42AF	2	CMP      r7,r5	false	
Instruction	615	S:0xC0025E40	0xD017	0	BEQ      {pc}+0x32 ; 0xc0025e72	true	
Instruction	616	S:0xC0025E72	0x4621	8	MOV      r1,r4	false	
Instruction	617	S:0xC0025E74	0x4628	0	MOV      r0,r5	false	
Instruction	618	S:0xC0025E76	0x60A6	3	STR      r6,[r4,#8]	false	
Instruction	619	S:0xC0025E78	0xF7FFFDAA	0	BL       {pc}-0x4a8 ; 0xc00259d0	true	
Instruction	620	S:0xC00259D0	0xB538	3	PUSH     {r3-r5,lr}	false	
