		Debug stop
EL1N:0xFFFFFFC0000B8BD8	9100E000	ADD      x0,x0,#0x38
EL1N:0xFFFFFFC0000B8BDC	94185478	BL       {pc}+0x6151e0 ; 0xffffffc0006cddbc
EL1N:0xFFFFFFC0000B8BE0	AA1803E0	MOV      x0,x24
EL1N:0xFFFFFFC0000B8BE4	9418544A	BL       {pc}+0x615128 ; 0xffffffc0006cdd0c
EL1N:0xFFFFFFC0000B8BE8	F9400F14	LDR      x20,[x24,#0x18]
EL1N:0xFFFFFFC0000B8BEC	EB14033F	CMP      x25,x20
EL1N:0xFFFFFFC0000B8BF0	540004C0	B.EQ     {pc}+0x98 ; 0xffffffc0000b8c88
EL1N:0xFFFFFFC0000B8C88	79400300	LDRH     w0,[x24,#0]
EL1N:0xFFFFFFC0000B8C8C	11000400	ADD      w0,w0,#1
EL1N:0xFFFFFFC0000B8C90	489FFF00	STLRH    w0,[x24]
EL1N:0xFFFFFFC0000B8C94	910082F7	ADD      x23,x23,#0x20
EL1N:0xFFFFFFC0000B8C98	9100E2E1	ADD      x1,x23,#0x38
EL1N:0xFFFFFFC0000B8C9C	794072E0	LDRH     w0,[x23,#0x38]
EL1N:0xFFFFFFC0000B8CA0	11000400	ADD      w0,w0,#1
EL1N:0xFFFFFFC0000B8CA4	489FFC20	STLRH    w0,[x1]
EL1N:0xFFFFFFC0000B8CA8	D50342FF	MSR      DAIFClr,#2
EL1N:0xFFFFFFC0000B8CAC	D0004621	ADRP     x1,{pc}+0x8c6000 ; 0xffffffc00097ecac
EL1N:0xFFFFFFC0000B8CB0	91024300	ADD      x0,x24,#0x90
EL1N:0xFFFFFFC0000B8CB4	F940A021	LDR      x1,[x1,#0x140]
EL1N:0xFFFFFFC0000B8CB8	91002821	ADD      x1,x1,#0xa
EL1N:0xFFFFFFC0000B8CBC	97FFC950	BL       {pc}-0xdac0 ; 0xffffffc0000ab1fc
EL1N:0xFFFFFFC0000B8CC0	F94023F9	LDR      x25,[sp,#0x40]
EL1N:0xFFFFFFC0000B8CC4	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B8CC8	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000B8CCC	A94363F7	LDP      x23,x24,[sp,#0x30]
EL1N:0xFFFFFFC0000B8CD0	A8C57BFD	LDP      x29,x30,[sp],#0x50
EL1N:0xFFFFFFC0000B8CD4	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000B8A90	9100A042	ADD      x2,x2,#0x28
EL1N:0xFFFFFFC0000B8A94	D1007C63	SUB      x3,x3,#0x1f
EL1N:0xFFFFFFC0000B8A98	913B8021	ADD      x1,x1,#0xee0
EL1N:0xFFFFFFC0000B8A9C	9100A2C0	ADD      x0,x22,#0x28
EL1N:0xFFFFFFC0000B8AA0	F9401275	LDR      x21,[x19,#0x20]
EL1N:0xFFFFFFC0000B8AA4	F9001BA3	STR      x3,[x29,#0x30]
EL1N:0xFFFFFFC0000B8AA8	B90053BF	STR      wzr,[x29,#0x50]
EL1N:0xFFFFFFC0000B8AAC	940021FE	BL       {pc}+0x87f8 ; 0xffffffc0000c12a4
EL1N:0xFFFFFFC0000B8AB0	F9401A62	LDR      x2,[x19,#0x30]
EL1N:0xFFFFFFC0000B8AB4	52801E03	MOV      w3,#0xf0
EL1N:0xFFFFFFC0000B8AB8	17FFFFD2	B        {pc}-0xb8 ; 0xffffffc0000b8a00
EL1N:0xFFFFFFC0000B8A00	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC0000B8A04	AA1603E1	MOV      x1,x22
EL1N:0xFFFFFFC0000B8A08	97FFFE11	BL       {pc}-0x7bc ; 0xffffffc0000b824c
EL1N:0xFFFFFFC0000B8A0C	79400280	LDRH     w0,[x20,#0]
EL1N:0xFFFFFFC0000B8A10	11000400	ADD      w0,w0,#1
EL1N:0xFFFFFFC0000B8A14	489FFE80	STLRH    w0,[x20]
EL1N:0xFFFFFFC0000B8A18	D50342FF	MSR      DAIFClr,#2
EL1N:0xFFFFFFC0000B8A1C	910082C0	ADD      x0,x22,#0x20
EL1N:0xFFFFFFC0000B8A20	94184E56	BL       {pc}+0x613958 ; 0xffffffc0006cc378
EL1N:0xFFFFFFC0000B8A24	52800020	MOV      w0,#1
EL1N:0xFFFFFFC0000B8A28	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B8A2C	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000B8A30	A8C77BFD	LDP      x29,x30,[sp],#0x70
EL1N:0xFFFFFFC0000B8A34	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1E78	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1E78	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1E78	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D5684	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1EEC	?	Cannot access target memory
EL1N:0xFFFFFFC0000D71FC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D1F04	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1F04	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1F04	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1FAC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0005AC228	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000088A6C	540001CC	B.GT     {pc}+0x38 ; 0xffffffc000088aa4
EL1N:0xFFFFFFC0000D4B1C	?	Cannot access target memory
EL1N:0xFFFFFFC0000CEB6C	911F0000	ADD      x0,x0,#0x7c0
EL1N:0xFFFFFFC0000CEB70	91090001	ADD      x1,x0,#0x240
EL1N:0xFFFFFFC0000CEB74	910B8000	ADD      x0,x0,#0x2e0
EL1N:0xFFFFFFC0000CEB78	B8B4D821	LDRSW    x1,[x1,w20,SXTW #2]
EL1N:0xFFFFFFC0000CEB7C	B874D800	LDR      w0,[x0,w20,SXTW #2]
EL1N:0xFFFFFFC0000CEB80	F9002661	STR      x1,[x19,#0x48]
EL1N:0xFFFFFFC0000CEB84	F9002A60	STR      x0,[x19,#0x50]
EL1N:0xFFFFFFC0000CEB88	7100045F	CMP      w2,#1
EL1N:0xFFFFFFC0000CEB8C	B9403274	LDR      w20,[x19,#0x30]
EL1N:0xFFFFFFC0000CEB90	540005A9	B.LS     {pc}+0xb4 ; 0xffffffc0000cec44
EL1N:0xFFFFFFC0000CEC20	B9421E61	LDR      w1,[x19,#0x21c]
EL1N:0xFFFFFFC0000CEC24	51000422	SUB      w2,w1,#1
EL1N:0xFFFFFFC0000CEC28	17FFFFCB	B        {pc}-0xd4 ; 0xffffffc0000ceb54
EL1N:0xFFFFFFC0000CEB54	1101E280	ADD      w0,w20,#0x78
EL1N:0xFFFFFFC0000CEB58	7100143F	CMP      w1,#5
EL1N:0xFFFFFFC0000CEB5C	B9003660	STR      w0,[x19,#0x34]
EL1N:0xFFFFFFC0000CEB60	54000660	B.EQ     {pc}+0xcc ; 0xffffffc0000cec2c
EL1N:0xFFFFFFC0000CEB64	D0003020	ADRP     x0,{pc}+0x606000 ; 0xffffffc0006d4b64
EL1N:0xFFFFFFC0000CEB68	11005294	ADD      w20,w20,#0x14
EL1N:0xFFFFFFC0000CEB6C	911F0000	ADD      x0,x0,#0x7c0
EL1N:0xFFFFFFC0000CEB70	91090001	ADD      x1,x0,#0x240
EL1N:0xFFFFFFC0000CEB74	910B8000	ADD      x0,x0,#0x2e0
EL1N:0xFFFFFFC0000CEB78	B8B4D821	LDRSW    x1,[x1,w20,SXTW #2]
EL1N:0xFFFFFFC0000CEB7C	B874D800	LDR      w0,[x0,w20,SXTW #2]
EL1N:0xFFFFFFC0000CEB80	F9002661	STR      x1,[x19,#0x48]
EL1N:0xFFFFFFC0000CEB84	F9002A60	STR      x0,[x19,#0x50]
EL1N:0xFFFFFFC0000CEB88	7100045F	CMP      w2,#1
EL1N:0xFFFFFFC0000CEB8C	B9403274	LDR      w20,[x19,#0x30]
EL1N:0xFFFFFFC0000CEB90	540005A9	B.LS     {pc}+0xb4 ; 0xffffffc0000cec44
EL1N:0xFFFFFFC0000D990C	?	Cannot access target memory
EL1N:0xFFFFFFC0000D990C	?	Cannot access target memory
EL1N:0xFFFFFFC0000D990C	?	Cannot access target memory
EL1N:0xFFFFFFC0000D990C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D62A4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D99A0	?	Cannot access target memory
EL1N:0xFFFFFFC0000D99A0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9B1C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9B9C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9BCC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D9BD8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D9BE0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D9BF4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9BF4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9BF4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9BF4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9BF4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D677C	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9D10	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9D10	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DA854	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CEC04	34FFFD60	CBZ      w0,{pc}-0x54 ; 0xffffffc0000cebb0
EL1N:0xFFFFFFC0000CF944	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000CF948	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000CF94C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000CF950	D503201F	NOP      
EL1N:0xFFFFFFC0000CF954	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC0000CF958	9272C414	AND      x20,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC0000CF95C	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000CF960	B9405695	LDR      w21,[x20,#0x54]
EL1N:0xFFFFFFC0000CF964	97FFEAFB	BL       {pc}-0x5414 ; 0xffffffc0000ca550
EL1N:0xFFFFFFC0000CFC50	12800002	MOV      w2,#0xffffffff
EL1N:0xFFFFFFC0000CFC54	911262F7	ADD      x23,x23,#0x498
EL1N:0xFFFFFFC0000CFC58	F9430815	LDR      x21,[x0,#0x610]
EL1N:0xFFFFFFC0000CFC5C	14000006	B        {pc}+0x18 ; 0xffffffc0000cfc74
EL1N:0xFFFFFFC0000CFC60	913F02C1	ADD      x1,x22,#0xfc0
EL1N:0xFFFFFFC0000CFC64	F860D821	LDR      x1,[x1,w0,SXTW #3]
EL1N:0xFFFFFFC0000CFC68	8B010281	ADD      x1,x20,x1
EL1N:0xFFFFFFC0000CFC6C	F9403420	LDR      x0,[x1,#0x68]
EL1N:0xFFFFFFC0000CFC70	8B000273	ADD      x19,x19,x0
EL1N:0xFFFFFFC0000CFC74	11000442	ADD      w2,w2,#1
EL1N:0xFFFFFFC0000CFC78	D2800101	MOV      x1,#8
EL1N:0xFFFFFFC0000CFC7C	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC0000CFC80	93407C42	SXTW     x2,w2
EL1N:0xFFFFFFC0000CFC84	940D4EA2	BL       {pc}+0x353a88 ; 0xffffffc00042370c
EL1N:0xFFFFFFC00042370C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000BAD30	AA0203F8	MOV      x24,x2
EL1N:0xFFFFFFC0000BAD34	11000400	ADD      w0,w0,#1
EL1N:0xFFFFFFC0000BAD38	B9037040	STR      w0,[x2,#0x370]
EL1N:0xFFFFFFC0000BAD3C	91008273	ADD      x19,x19,#0x20
EL1N:0xFFFFFFC0000BAD40	52801A01	MOV      w1,#0xd0
EL1N:0xFFFFFFC0000BAD44	F9401A60	LDR      x0,[x19,#0x30]
EL1N:0xFFFFFFC0000BAD48	9403579F	BL       {pc}+0xd5e7c ; 0xffffffc000190bc4
EL1N:0xFFFFFFC000190BC4	?	Cannot access target memory
EL1N:0xFFFFFFC0000CFC6C	F9403420	LDR      x0,[x1,#0x68]
EL1N:0xFFFFFFC0000CFC70	8B000273	ADD      x19,x19,x0
EL1N:0xFFFFFFC0000CFC74	11000442	ADD      w2,w2,#1
EL1N:0xFFFFFFC0000CFC78	D2800101	MOV      x1,#8
EL1N:0xFFFFFFC0000CFC7C	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC0000CFC80	93407C42	SXTW     x2,w2
EL1N:0xFFFFFFC0000CFC84	940D4EA2	BL       {pc}+0x353a88 ; 0xffffffc00042370c
EL1N:0xFFFFFFC00042370C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6E00	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F18	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F18	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F18	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F38	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F38	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F38	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F4C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CF3A0	97FFFFCC	BL       {pc}-0xd0 ; 0xffffffc0000cf2d0
EL1N:0xFFFFFFC0000CF2D0	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000CF2D4	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000CF2D8	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000CF2DC	AA0103F3	MOV      x19,x1
EL1N:0xFFFFFFC0000CF2E0	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000CF2E4	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000CF2E8	D503201F	NOP      
EL1N:0xFFFFFFC0000CF2EC	394B0260	LDRB     w0,[x19,#0x2c0]
EL1N:0xFFFFFFC0000CF2F0	36200080	TBZ      w0,#4,{pc}+0x10 ; 0xffffffc0000cf300
EL1N:0xFFFFFFC0000D6F60	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F60	?	Cannot access target memory
EL1N:0xFFFFFFC0000D6F60	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000CFA74	17FFFFC8	B        {pc}-0xe0 ; 0xffffffc0000cf994
EL1N:0xFFFFFFC0000CF994	F9404C02	LDR      x2,[x0,#0x98]
EL1N:0xFFFFFFC0000CF998	B4000062	CBZ      x2,{pc}+0xc ; 0xffffffc0000cf9a4
EL1N:0xFFFFFFC0000CF99C	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000CF9A0	D63F0040	BLR      x2
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000CFABC	B9003660	STR      w0,[x19,#0x34]
EL1N:0xFFFFFFC0000CFAC0	17FFFFDB	B        {pc}-0x94 ; 0xffffffc0000cfa2c
EL1N:0xFFFFFFC0000CFA2C	B9003A60	STR      w0,[x19,#0x38]
EL1N:0xFFFFFFC0000CFA30	7100143F	CMP      w1,#5
EL1N:0xFFFFFFC0000CFA34	B9003260	STR      w0,[x19,#0x30]
EL1N:0xFFFFFFC0000CFA38	54000200	B.EQ     {pc}+0x40 ; 0xffffffc0000cfa78
EL1N:0xFFFFFFC0000CFA78	D28AAAA1	MOV      x1,#0x5555
EL1N:0xFFFFFFC0000CFA7C	D2800062	MOV      x2,#3
EL1N:0xFFFFFFC0000CFA80	B3703C21	BFI      x1,x1,#16,#16
EL1N:0xFFFFFFC0000CFA84	F9002662	STR      x2,[x19,#0x48]
EL1N:0xFFFFFFC0000CFA88	F9002A61	STR      x1,[x19,#0x50]
EL1N:0xFFFFFFC0000CFA8C	17FFFFF4	B        {pc}-0x30 ; 0xffffffc0000cfa5c
EL1N:0xFFFFFFC0000CFC7C	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC0000CFC80	93407C42	SXTW     x2,w2
EL1N:0xFFFFFFC0000CFC84	940D4EA2	BL       {pc}+0x353a88 ; 0xffffffc00042370c
EL1N:0xFFFFFFC0000D1FB8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D1FD8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D1FE4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D2150	?	Cannot access target memory
EL1N:0xFFFFFFC0000B7160	39001AE0	STRB     w0,[x23,#6]
EL1N:0xFFFFFFC0000B7164	17FFFF3F	B        {pc}-0x304 ; 0xffffffc0000b6e60
EL1N:0xFFFFFFC0000B8AA4	F9001BA3	STR      x3,[x29,#0x30]
EL1N:0xFFFFFFC0000B8AA8	B90053BF	STR      wzr,[x29,#0x50]
EL1N:0xFFFFFFC0000B8AAC	940021FE	BL       {pc}+0x87f8 ; 0xffffffc0000c12a4
EL1N:0xFFFFFFC0000B8C04	D1002294	SUB      x20,x20,#8
EL1N:0xFFFFFFC0000B8C08	14000005	B        {pc}+0x14 ; 0xffffffc0000b8c1c
EL1N:0xFFFFFFC0000B8E2C	D65F03C0	RET      
EL1N:0xFFFFFFC000467E80	?	Cannot access target memory
EL1N:0xFFFFFFC0004694AC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDC68	937A7C40	SBFIZ    x0,x2,#6,#32
EL1N:0xFFFFFFC0000CDC6C	52901A01	MOV      w1,#0x80d0
EL1N:0xFFFFFFC0000CDC70	94030E4A	BL       {pc}+0xc3928 ; 0xffffffc000191598
EL1N:0xFFFFFFC000191598	?	Cannot access target memory
EL1N:0xFFFFFFC000191598	?	Cannot access target memory
EL1N:0xFFFFFFC0000D2188	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1E78	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D1FE4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D21B8	?	Cannot access target memory
EL1N:0xFFFFFFC0000CAB88	F94013F5	LDR      x21,[sp,#0x20]
EL1N:0xFFFFFFC0000CAB8C	A8D67BFD	LDP      x29,x30,[sp],#0x160
EL1N:0xFFFFFFC0000CAB90	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDC88	F94033A1	LDR      x1,[x29,#0x60]
EL1N:0xFFFFFFC0000CDC8C	F873DA80	LDR      x0,[x20,w19,SXTW #3]
EL1N:0xFFFFFFC0000CDC90	8B000020	ADD      x0,x1,x0
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC0000CDEF8	F94043A0	LDR      x0,[x29,#0x80]
EL1N:0xFFFFFFC0000CDEFC	F9000F00	STR      x0,[x24,#0x18]
EL1N:0xFFFFFFC0000CDF00	91010318	ADD      x24,x24,#0x40
EL1N:0xFFFFFFC0000CDF04	17FFFF36	B        {pc}-0x328 ; 0xffffffc0000cdbdc
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC00045CFD0	?	Cannot access target memory
EL1N:0xFFFFFFC0004694B4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004621DC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0004621E8	?	Cannot access target memory
EL1N:0xFFFFFFC0004621E8	?	Cannot access target memory
EL1N:0xFFFFFFC0004621E8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000461964	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0004699E0	?	Cannot access target memory
EL1N:0xFFFFFFC0004699E0	?	Cannot access target memory
EL1N:0xFFFFFFC00046447C	?	Cannot access target memory
EL1N:0xFFFFFFC00046196C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000461844	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000469430	?	Cannot access target memory
EL1N:0xFFFFFFC000469430	?	Cannot access target memory
EL1N:0xFFFFFFC000469430	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467810	?	Cannot access target memory
EL1N:0xFFFFFFC000467810	?	Cannot access target memory
EL1N:0xFFFFFFC000467810	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000467840	?	Cannot access target memory
EL1N:0xFFFFFFC000467B20	?	Cannot access target memory
EL1N:0xFFFFFFC000467B20	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467B4C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
